match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731487,2025-08-03,2025,Orlando Pride,Utah Royals,1,1,0.2815529660114499,0.26527589437497795,0.45317113961357225,1.0625865919491058,1.4238870359253368,dixon_coles,0.45317113961357225,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,92.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7097871361536812,1.408873095980543,3.445746638334909,0.4527013257365634,2.208961942784151,1.827155896815968,0.23952085896374137,4.17500172772585,1.3149604585306056,0.1070039568115949,9.345448802054397,1.1198257905259486
731490,2025-08-09,2025,Gotham FC,Washington Spirit,0,0,0.2772576816707059,0.2656394964432381,0.4571028218860561,1.0472341238847334,1.4251323584948206,dixon_coles,0.4571028218860561,1.0,21.0,1900.0,0.93396858576912,75.0,7.0,6.0,97.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7068562107621559,1.414714880869147,3.4112951961218014,0.44906792207001256,2.2268346298048285,1.8151057817458942,0.23651797539255653,4.228008456187179,1.3097885317131936,0.10514263439333064,9.510889714433782,1.117496528982637
731489,2025-08-09,2025,Utah Royals,Kansas City Current,0,1,0.26981979575731385,0.264089189742163,0.46609101450052304,1.032724961377559,1.4461084520311354,dixon_coles,0.46609101450052304,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,97.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.708202948460355,1.4120246211541714,3.4270394259420285,0.4507336474856042,2.218605168658811,1.8206103385402463,0.23789189523979842,4.20359003400257,1.3121498036222192,0.10599208343095887,9.434666888601921,1.1185583275791648
731491,2025-08-09,2025,Orlando Pride,Racing Louisville FC,1,1,0.2759442811557333,0.26444546715652306,0.45961025168774367,1.0500623712150523,1.437097587887628,dixon_coles,0.45961025168774367,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7099291533924204,1.4085912590312235,3.4474336586911236,0.4528771836001099,2.208104175287839,1.8277431867676008,0.23966626412645056,4.17246876044427,1.3152119297338523,0.10709384868686271,9.337604468058219,1.119938527167012
731488,2025-08-09,2025,Houston Dash,North Carolina Courage,2,1,0.27094907810099755,0.26376206631927396,0.4652888555797284,1.0382150832543648,1.4480001723037348,dixon_coles,0.4652888555797284,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,98.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.709733773278825,1.408979025163484,3.4451131683348892,0.45263363201255835,2.209292304581236,1.826929929357559,0.23946406236002438,4.175991963656497,1.3148622576641245,0.106967703337303,9.348616159839233,1.1197803301594427
731492,2025-08-10,2025,San Diego Wave FC,Angel City FC,1,1,0.2759551909093808,0.26479010731351654,0.45925470177710254,1.0480935376648532,1.4340038565032065,dixon_coles,0.45925470177710254,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,97.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7088806003147397,1.4106748013078714,3.4350167013298902,0.45157477422729525,2.214472678884983,1.8234026317645184,0.2385877053033445,4.19133080947563,1.3133489004119605,0.10642404311143677,9.396372950733497,1.1190990450123635
731493,2025-08-10,2025,Chicago Stars FC,Bay FC,1,1,0.26916507786735355,0.26417806174981134,0.46665686038283516,1.0301212542687497,1.4459100239827447,dixon_coles,0.46665686038283516,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,98.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7076200848611477,1.413187699719157,3.420207573167589,0.4500116759227608,2.222164564840398,1.8182204170930039,0.23729569930169184,4.214151385561459,1.311124113348294,0.10562284642729676,9.467648655807896,1.1180965390331952
731494,2025-08-10,2025,Portland Thorns FC,Seattle Reign FC,4,2,0.2736877344977014,0.2651578999633337,0.46115436553896477,1.0388657895764006,1.432957109060783,dixon_coles,0.46115436553896477,1.0,21.0,1900.0,0.93396858576912,75.0,7.0,6.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.7067428200108647,1.414941859592754,3.4099761855346515,0.44892732960320675,2.2275320170056694,1.8146427027128058,0.236401904228288,4.230084369516425,1.3095894365600458,0.10507060098220498,9.517410109506867,1.1174065810079794
731495,2025-08-16,2025,Washington Spirit,Racing Louisville FC,2,2,0.26726196307059735,0.2632402465406935,0.46949779038870915,1.0293506279773652,1.4559826707850547,dixon_coles,0.46949779038870915,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7095512625090378,1.4093414427365107,3.4429483448214877,0.4524063083753873,2.2104024225282086,1.8261715123729392,0.23927545413895612,4.179283677878898,1.3145362607803415,0.10685015188208577,9.358901062710212,1.1196329508505714
731496,2025-08-16,2025,Utah Royals,Angel City FC,0,0,0.37501288126241256,0.25763762069850554,0.367349498039082,1.3632491033588936,1.346592315465191,dixon_coles,0.37501288126241256,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7531164250966951,1.327815948074173,4.050492222464224,0.5087708009101944,1.9655216026764766,2.0357096073541463,0.2880607130869443,3.4714903996581223,1.4046141551423097,0.13853837870300834,7.218216420330355,1.160817818551718
731497,2025-08-16,2025,Kansas City Current,Orlando Pride,0,0,0.3892424556884133,0.25782698629651357,0.3529305580150731,1.3906175096405744,1.3117679072661046,dixon_coles,0.3892424556884133,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.751768670275512,1.3301964281559047,4.028500355333475,0.5069472122236542,1.9725919699087358,2.028180399323919,0.2864157719224547,3.4914278403311667,1.4013762645708727,0.13742553486260775,7.27666805881278,1.159320198332927
731498,2025-08-16,2025,North Carolina Courage,Portland Thorns FC,1,1,0.3763099812535265,0.257965441557228,0.3657245771892454,1.3633598624651988,1.3403745370094526,dixon_coles,0.3763099812535265,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.752013085949468,1.3297640941147075,4.032470841571225,0.5072776092889202,1.9713071929229378,2.0295404041956258,0.2867135749984481,3.487801371125915,1.4019613509367215,0.13762693329893413,7.26601963750757,1.1595909457439508
731499,2025-08-17,2025,Bay FC,San Diego Wave FC,1,2,0.37736387310486286,0.2578302419962288,0.36480588489890825,1.3666565579473346,1.3393774627937816,dixon_coles,0.37736387310486286,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7524290444642565,1.3290289727080093,4.039246032863595,0.5078401424245585,1.9691235813414525,2.031860145860665,0.2872207210322554,3.481642955306481,1.4029588534731423,0.13796980605130704,7.247962642116989,1.1600521733691371
731500,2025-08-17,2025,Gotham FC,Houston Dash,1,2,0.3867238188740416,0.25713415286080143,0.3561420282651569,1.3913686096132842,1.3248173205168035,dixon_coles,0.3867238188740416,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7542580765905318,1.325806154466776,4.069309730003809,0.5103193349348656,1.9595573429088957,2.042147201925944,0.289460885732865,3.454698196850233,1.40738205669567,0.13948773266465916,7.169089215924732,1.1620984824499905
731501,2025-08-19,2025,Seattle Reign FC,Chicago Stars FC,3,3,0.39090251598759596,0.25712985044039,0.35196763357201405,1.3995564057826884,1.3148422680730032,dixon_coles,0.39090251598759596,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7539368465780134,1.3263710409417233,4.063997336021488,0.5098831999993867,1.9612334746491016,2.0403299784842073,0.2890661104622991,3.4594162504927164,1.4066005499474359,0.13921970671126285,7.182891155445167,1.1617366333740675
731502,2025-08-22,2025,Angel City FC,Orlando Pride,1,0,0.37493790348718886,0.2582485454116873,0.36681355110112385,1.3581998010826926,1.3405728805585828,dixon_coles,0.37493790348718886,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7511135422446982,1.3313566375218135,4.017896389457927,0.5060627158106961,1.9760396661469763,2.0245485247004456,0.2856197638753922,3.5011582757146726,1.3998147617084582,0.13688840973955255,7.30522037550605,1.1585987388933636
731503,2025-08-23,2025,Chicago Stars FC,North Carolina Courage,3,3,0.37809054740491754,0.25780558356535066,0.3641038690297319,1.3683718143224162,1.3379874102387377,dixon_coles,0.37809054740491754,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7524878157815753,1.328925171979489,4.040205144476921,0.5079196600319298,1.9688153042493692,2.032188483825399,0.2872924405567762,3.480773799902246,1.4031000327556684,0.13801831290281125,7.245415329081532,1.1601174537333871
731504,2025-08-23,2025,Bay FC,Washington Spirit,2,3,0.37575511960840985,0.25828733478986987,0.3659575456017202,1.3596165929995265,1.3383620151561728,dixon_coles,0.37575511960840985,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7509693142351579,1.331612332280811,4.015569394304657,0.5058681313679053,1.9767997586563224,2.023751276695228,0.2854447550858249,3.5033048678695433,1.3994719192357334,0.1367703665991981,7.311525331583509,1.1584403052295298
731505,2025-08-23,2025,Gotham FC,Utah Royals,0,0,0.3910274342943072,0.2570926219129235,0.3518799437927692,1.4001045378110546,1.314918881418973,dixon_coles,0.3910274342943072,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7540491520136525,1.326173495891544,4.065853027900556,0.5100356306389271,1.960647335064198,2.0409647364848746,0.2892040310695294,3.4577664643947634,1.4068734822802846,0.139313289935294,7.178066072981724,1.1618629500214086
731506,2025-08-24,2025,Portland Thorns FC,Kansas City Current,0,2,0.37950623721579596,0.2585143324889966,0.3619794302952076,1.3656101027031766,1.3276158971274592,dixon_coles,0.37950623721579596,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7501045840004956,1.3331474321443946,4.001674044320938,0.5047026826867673,1.981364542539252,2.0189893323560777,0.28439762708818955,3.5162037399486024,1.3974240973111445,0.13606480118013348,7.3494393210196955,1.1574942210550023
731507,2025-08-24,2025,Houston Dash,Seattle Reign FC,1,1,0.3755295259532937,0.2584545054409135,0.3660159686057929,1.3578085838123841,1.337180245807728,dixon_coles,0.3755295259532937,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7504256443004831,1.332577061558391,4.006821923659422,0.5051351636725432,1.9796681599625399,2.0207538030410594,0.28478600084585787,3.5114085560029196,1.3981829231288312,0.13632636773734294,7.335338105146895,1.1578447721973337
731508,2025-08-25,2025,San Diego Wave FC,Racing Louisville FC,0,1,0.3852119049101348,0.25821020751093504,0.35657788757893016,1.379590429911646,1.3174730710870335,dixon_coles,0.3852119049101348,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,15.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7508029418321366,1.3319074077676942,4.012888464061971,0.5056436990764113,1.9776771703603948,2.022832516004619,0.285242888891617,3.5057841542895307,1.3990766715832836,0.1366341437066303,7.318814850167455,1.1582575251391483
731509,2025-08-29,2025,Racing Louisville FC,Houston Dash,1,1,0.38712473761465105,0.2573124822690256,0.35556278011632325,1.3906951573569974,1.3220484522391,dixon_coles,0.38712473761465105,1.0,29.0,2584.0,0.0725343963739225,75.0,15.0,14.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7536391654114527,1.3268949464085316,4.059086752446354,0.5094793614917634,1.9627880451761277,2.038650204487183,0.28870092129835034,3.4637922023344583,1.4058783849760113,0.13897209560553136,7.195689146391472,1.161402545604217
731510,2025-08-30,2025,Orlando Pride,Gotham FC,0,2,0.3826014381690933,0.2585150214656556,0.35888354036525116,1.3719068746033145,1.3204961130056456,dixon_coles,0.3826014381690933,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7499545528342937,1.333414133190755,3.9992729775131437,0.5045006721999801,1.9821579139613275,2.0181662091045114,0.2842162891048962,3.5184471767940373,1.397070071278204,0.13594270631269614,7.356040107806848,1.1573306623367188
731511,2025-08-30,2025,Portland Thorns FC,Utah Royals,1,2,0.39344806623266537,0.25723523293348666,0.349316700833848,1.4035365316569308,1.3075593531303589,dixon_coles,0.39344806623266537,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7533423384336616,1.3274177608007343,4.054202061471545,0.5090768326719989,1.964340028500778,2.0369786283316076,0.2883369705878019,3.4681643424407436,1.405159406448239,0.13872523766155667,7.2084936876422345,1.1610696652539827
731512,2025-08-30,2025,Seattle Reign FC,San Diego Wave FC,0,0,0.38411192976041253,0.25875086274710113,0.35713720749248634,1.3730401824665268,1.3146135060090476,dixon_coles,0.38411192976041253,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.74908739597777,1.3349577170427738,3.9854514439274764,0.5033343724316354,1.9867508653719521,2.0134270311716964,0.2831705681244561,3.5314404552117526,1.3950320055686838,0.1352395529457052,7.394286495471272,1.1563896144954164
731513,2025-08-30,2025,Kansas City Current,North Carolina Courage,2,0,0.39455986595535225,0.2581415648352449,0.347298569209403,1.3981503787777276,1.2956500642056625,dixon_coles,0.39455986595535225,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7502090384397937,1.332961812989744,4.003347413989484,0.5048432318209656,1.98081292759538,2.019562417933926,0.2845235940410193,3.5146470132660834,1.3976701281430253,0.1361493095786295,7.344877495853006,1.1576074558813145
731514,2025-08-31,2025,Washington Spirit,Chicago Stars FC,1,1,0.38997581929560754,0.25696423229813775,0.35305994840625476,1.3991374276934545,1.318772818651851,dixon_coles,0.38997581929560754,1.0,29.0,2584.0,0.0725343963739225,75.0,15.0,14.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7545675446758005,1.3252624063358696,4.074440760815715,0.5107397087195084,1.9579444929142704,2.0439018204048427,0.2898415273473701,3.45016122828223,1.4081364068849807,0.13974616970977538,7.155831190771084,1.162447599521445
731515,2025-09-02,2025,Angel City FC,Bay FC,2,1,0.3786860807163236,0.25862588083475213,0.36268803844892417,1.363028339631902,1.328358934317339,dixon_coles,0.3786860807163236,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7497693501197618,1.3337435037058645,3.996313003537358,0.5042514282964304,1.9831376648320322,2.017151550358768,0.2839926958162117,3.5212173226002914,1.396633797109024,0.13579230842284898,7.3641873506271125,1.1571292523155312
731516,2025-09-06,2025,Racing Louisville FC,Portland Thorns FC,1,2,0.38082702972521965,0.25851388151959304,0.3606590887551872,1.3683181302961973,1.3245998844589302,dixon_coles,0.38082702972521965,1.0,29.0,2584.0,0.0725343963739225,75.0,15.0,14.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7500484484753218,1.3332472082740427,4.000775325858573,0.5046270911461962,1.9816613446745939,2.018681244224285,0.2843297641843182,3.5170429760274584,1.3972915875986585,0.13601910408980789,7.351908444711859,1.1574329996573753
731517,2025-09-06,2025,North Carolina Courage,Utah Royals,1,1,0.387501637837273,0.25833875764116493,0.35415960452156203,1.3830601536628104,1.3107635914687723,dixon_coles,0.387501637837273,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7502133991903579,1.3329540649090188,4.003417304045392,0.5048491749150166,1.980789609428072,2.0195866579205823,0.2845290539890938,3.5145795692215347,1.3976807941335423,0.1361531606689656,7.3446697460908625,1.1576126165772662
731520,2025-09-07,2025,Washington Spirit,Seattle Reign FC,2,0,0.3833141009658818,0.2581524367954806,0.3585334622386376,1.3762649908966083,1.3224942593731221,dixon_coles,0.3833141009658818,1.0,29.0,2584.0,0.0725343963739225,75.0,15.0,14.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7511110463359384,1.3313610615609888,4.017856097180401,0.5060593137816176,1.9760529502506798,2.0245345805708284,0.28561664293242256,3.5011965329926586,1.399808646305578,0.13688621865531497,7.305337307315358,1.1585957976966301
731518,2025-09-07,2025,Bay FC,Kansas City Current,0,2,0.37455019172044757,0.2596287803877092,0.36582102789184323,1.34646830906323,1.3276056376884322,dixon_coles,0.37455019172044757,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7465937249544287,1.3394165616125946,3.946232191054327,0.4999919627757889,2.0000321494136286,1.9999678516199233,0.28018404634820354,3.569082583514526,1.3892440073421042,0.13323839069601046,7.5053443288845045,1.1537197647724626
731519,2025-09-07,2025,Chicago Stars FC,Orlando Pride,5,2,0.3736643547765517,0.25930816942865226,0.367027475794796,1.34711240103359,1.3327573274171796,dixon_coles,0.3736643547765517,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.747660644021159,1.3375052010517485,3.9629173028556504,0.5014199629853391,1.9943362327383818,2.0056960282398855,0.2814581818653613,3.552925672199365,1.3917074480035656,0.1340909522054755,7.457624720776393,1.1548557005461557
731521,2025-09-07,2025,Gotham FC,Angel City FC,3,1,0.3868233561751989,0.25864991488882916,0.3545267289359719,1.3792142116583472,1.309246821234125,dixon_coles,0.3868233561751989,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7492349533751841,1.3346948050076406,3.987796598686888,0.5035326662226072,1.9859684725159603,2.0142312131423785,0.28334819346256634,3.5292266655376148,1.3953777704567412,0.13535884969673026,7.387769637821886,1.1565491645282597
731522,2025-09-08,2025,San Diego Wave FC,Houston Dash,0,3,0.3902511129585059,0.25856825028823105,0.35118063675326305,1.386520103217484,1.301870797244726,dixon_coles,0.3902511129585059,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7492220858944671,1.3347177276630051,3.987591983794787,0.5035153405246354,1.986036808646296,2.014160923031741,0.2833326157034155,3.5294207040631407,1.3953474399864159,0.13534830724132996,7.388345080791967,1.1565350630489155
731523,2025-09-13,2025,San Diego Wave FC,Gotham FC,0,2,0.3851714746903476,0.25957840208381894,0.3552501232258336,1.3685205192074381,1.303871611442025,dixon_coles,0.3851714746903476,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7462833205262247,1.3399736701804787,3.941404254832846,0.4995770385608112,2.0016932781394727,1.9983095842046399,0.27981426057673836,3.5737992693397858,1.3885306876540193,0.1329911809531631,7.5192955866162325,1.1533908052969628
731524,2025-09-13,2025,North Carolina Courage,Angel City FC,2,1,0.38311444948467704,0.2593463593679291,0.35753919114739385,1.3662841981106353,1.3109838573923227,dixon_coles,0.38311444948467704,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7471821332530932,1.3383617668240866,3.955416651787073,0.5007790899270993,1.9968884885860043,2.003121223135407,0.2808859571229508,3.5601637413374676,1.3906000166526788,0.13370774210269656,7.478998480371709,1.154344842498347
731525,2025-09-13,2025,Orlando Pride,Bay FC,1,1,0.38531749178305535,0.2591374393452481,0.3555450688716966,1.3723310573589718,1.3079208626464405,dixon_coles,0.38531749178305535,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7477307784676839,1.3373797478944074,3.964019050464694,0.5015138904402097,1.9939627178067558,2.006073952357655,0.28154199476154146,3.551867993430157,1.3918697999169718,0.13414697082654645,7.454510480844262,1.1549304169491716
731526,2025-09-13,2025,Kansas City Current,Washington Spirit,0,0,0.388339039752415,0.25985957696528433,0.3518013832823005,1.3724547455971647,1.2935862451141205,dixon_coles,0.388339039752415,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,15.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7451084385392898,1.3420865316736978,3.923236980735215,0.498009068893122,2.0079955616523333,1.9920678602599935,0.2784192476005156,3.591705705041019,1.3858462780148773,0.13206038142325197,7.57229374338252,1.152153880980575
731527,2025-09-14,2025,Chicago Stars FC,Portland Thorns FC,1,1,0.37367820550898745,0.2597222377074171,0.36659955678359557,1.3438960196954137,1.3286039516173729,dixon_coles,0.37367820550898745,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7463033130536819,1.339937773970554,3.941714856574372,0.49960380254603376,2.0015860465911075,1.998416464969229,0.2798381899108898,3.5734936690322168,1.388576825361322,0.1330072915451501,7.518384807200921,1.153412237782478
731528,2025-09-14,2025,Utah Royals,Houston Dash,2,0,0.3763232221032208,0.25950469339305693,0.3641720845037223,1.351158273182496,1.3248922251170479,dixon_coles,0.3763232221032208,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7469580064891552,1.338763345880969,3.9519132224870854,0.5004791769680952,1.9980851272534532,2.0019185465189873,0.28061844533266866,3.563557622930011,1.3900829031715125,0.13352884022029765,7.489018839302331,1.154106502811065
731529,2025-09-17,2025,Seattle Reign FC,Racing Louisville FC,1,0,0.3861093235546914,0.2596981466457153,0.35419252979959315,1.3694092267901259,1.3004757102117486,dixon_coles,0.3861093235546914,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,15.0,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7458200832684058,1.340805942926211,3.934221133040848,0.4989583705290417,2.004175215939774,1.9958421440068446,0.2792634442711357,3.580848193754655,1.3874695158048744,0.1326234006832055,7.540147476603147,1.152901750851555
731530,2025-09-19,2025,Angel City FC,Washington Spirit,2,2,0.3741378971585526,0.2602873333428364,0.3655747694986109,1.3404604426035613,1.321991969202681,dixon_coles,0.3741378971585526,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,15.0,40.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7444426793918153,1.3432867669770983,3.9130164521218305,0.4971223051463228,2.011577411932181,1.9885550904996314,0.27763192525282443,3.601891241755983,1.3843358184814492,0.13153625242389616,7.602466860446529,1.1514585413507654
731531,2025-09-20,2025,Orlando Pride,North Carolina Courage,0,1,0.3869554562836739,0.2594637004447865,0.3535808432715396,1.3729335007466337,1.30080432138525,dixon_coles,0.3869554562836739,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7465316267453526,1.3395279773473112,3.9452653881805926,0.4999088814433841,2.000364540659301,1.9996355921821651,0.2801098917134395,3.570027441312315,1.3891009037200697,0.13318867368660697,7.508145943047684,1.1536535917834245
731532,2025-09-20,2025,Houston Dash,Chicago Stars FC,1,0,0.3830650593877773,0.25963683568748014,0.35729810492474257,1.3638757880765657,1.3082083300844904,dixon_coles,0.3830650593877773,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,42.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.74622647489978,1.3400757459513915,3.9405213747378944,0.49950110292124295,2.0019975814901683,1.9980064008865197,0.27974665138915933,3.5746629853627327,1.3884003481951306,0.13294605643064075,7.521847784343342,1.1533307788017757
731533,2025-09-20,2025,Utah Royals,Racing Louisville FC,3,2,0.37191939591077344,0.2603950752296757,0.36768552885955064,1.3349298294129854,1.3258011564779943,dixon_coles,0.37191939591077344,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,15.0,42.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7441227330379158,1.343864332591283,3.9081236558157424,0.49669654159822596,2.0133017169442913,1.986872896076399,0.27725422544753925,3.6067980510876483,1.3836123782518426,0.13128498289808507,7.617017406905463,1.1511254903087318
731534,2025-09-20,2025,Kansas City Current,Seattle Reign FC,2,0,0.3905474595231172,0.26007950545802805,0.34937303501885475,1.3749243173499204,1.2861141969463543,dixon_coles,0.3905474595231172,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,42.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7441797522719495,1.343761365378515,3.908994729232883,0.4967723008640872,2.01299468239392,1.9871720132200392,0.27732124114876255,3.605926455029722,1.3837406838822683,0.13132931067236,7.614446423881697,1.151184231591848
