match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731487,2025-08-03,2025,Orlando Pride,Utah Royals,1,1,0.2439340031862563,0.26063611077492466,0.495429886038819,0.9642961235076799,1.4947413616035015,dixon_coles,0.495429886038819,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,92.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7040044405404535,1.4204455858720368,3.3784290609828225,0.4456217222195954,2.244055776767578,1.8038224802092828,0.23368321287010282,4.279297548668456,1.3049433560568624,0.10339202811285567,9.671925565755112,1.1153146429149412
731490,2025-08-09,2025,Gotham FC,Washington Spirit,0,0,0.2383124012583786,0.2607431693071024,0.500944429434519,0.9439261274369148,1.4966781642572518,dixon_coles,0.500944429434519,1.0,29.0,2660.0,0.4606980303366751,75.0,7.0,6.0,97.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7001070272963275,1.428353038908635,3.3345229499195725,0.4408473891027422,2.268358676310418,1.7884205143839458,0.2297844248578948,4.351905054567681,1.2983378060298243,0.10100413076947819,9.900585177870605,1.1123521633708182
731489,2025-08-09,2025,Utah Royals,Kansas City Current,0,1,0.2283758869615105,0.25750634365500136,0.5141177693834882,0.9248552154529572,1.5292357349095904,dixon_coles,0.5141177693834882,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,97.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.702963720570761,1.4225485195566918,3.3665921278084956,0.44433941301172125,2.2505318473147033,1.7996597624821182,0.23263165308449377,4.298641164006996,1.303155132759351,0.10274412864475986,9.732916257020609,1.114509285394335
731491,2025-08-09,2025,Orlando Pride,Racing Louisville FC,1,1,0.23643477243450256,0.2587452966799434,0.5048199308855539,0.9477707183209286,1.5152360435133911,dixon_coles,0.5048199308855539,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7048387059989042,1.4187643094639508,3.3879780998530498,0.446646065209834,2.2389092346088413,1.8071616322367063,0.23452263172704388,4.263980804905343,1.3063743507612326,0.10390726897413756,9.623965771335008,1.1159559333275506
731488,2025-08-09,2025,Houston Dash,North Carolina Courage,2,1,0.22983205697655318,0.25714146419903966,0.5130264788244072,0.9321503886514413,1.5320435169765736,dixon_coles,0.5130264788244072,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,98.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7050881380984855,1.41826240716068,3.390843601719718,0.44695134646643175,2.2373799920414936,1.8081591802289834,0.23477253656650549,4.259441988508412,1.3068009811267172,0.10406010400180457,9.609830872191502,1.1161463000661085
731492,2025-08-10,2025,San Diego Wave FC,Angel City FC,1,1,0.23649335571845415,0.2592795570800532,0.5042270872014928,0.9451459633146997,1.5104496497045559,dixon_coles,0.5042270872014928,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,97.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7032803645875592,1.4219080332015994,3.370184782715839,0.4447303157092924,2.248553706992333,1.8009266997483997,0.23295239277093455,4.292722594969499,1.3037000449195943,0.10294215814549418,9.714193077112697,1.114755318266523
731493,2025-08-10,2025,Chicago Stars FC,Bay FC,1,1,0.22757271189269374,0.2575872905118359,0.5148399975954705,0.9214618273916872,1.5287571372283115,dixon_coles,0.5148399975954705,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,98.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7021461738256642,1.4242048696946825,3.357351533280939,0.44333703031414246,2.2556202880039455,1.7964191161562828,0.23181235018771829,4.313834009232961,1.3017652656149379,0.10224190450498238,9.780725474956979,1.1138858062300254
731494,2025-08-10,2025,Portland Thorns FC,Seattle Reign FC,4,2,0.23360726443966606,0.2596234367429916,0.5067692988173423,0.9329505466508553,1.5086154025536527,dixon_coles,0.5067692988173423,1.0,29.0,2660.0,0.4606980303366751,75.0,7.0,6.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.7003117712741177,1.4279354439246996,3.336801062395668,0.4410959378136238,2.2670805017082927,1.789215838024331,0.229986147982705,4.348087955606788,1.2986779359620393,0.10112652938398209,9.88860199288511,1.1125036311447458
731495,2025-08-16,2025,Washington Spirit,Racing Louisville FC,2,2,0.22501929973876222,0.2559021498996201,0.5190785503616178,0.9206891235570113,1.544502234197904,dixon_coles,0.5190785503616178,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7052975337477515,1.417841339507148,3.3932529059463543,0.44720786192833795,2.236096645725435,1.8089982312128388,0.23498265266326307,4.255633293207516,1.3071599009895796,0.10418871471876531,9.597968481512433,1.1163065440574973
731496,2025-08-16,2025,Utah Royals,Angel City FC,0,0,0.36207087554556533,0.25688017573880817,0.3810489487156265,1.3406758185773116,1.3820143455399225,dixon_coles,0.3810489487156265,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.755424305125226,1.3237593670410577,4.088713723217725,0.5119044713802823,1.9534894807690057,2.0487792683286683,0.2908977146808694,3.437634431391303,1.4102337853134281,0.14046448401363396,7.119237343319729,1.1634190576202579
731497,2025-08-16,2025,Kansas City Current,Orlando Pride,0,0,0.382776111797505,0.257512766980775,0.3597111212217202,1.3803756931696296,1.3302317468330302,dixon_coles,0.382776111797505,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7532548923249053,1.3275718620472827,4.052765258133362,0.5089578284186387,1.9647993294592947,2.036484965801575,0.28822960673800146,3.469456213458989,1.4049474514064337,0.13865271676147853,7.212264017302163,1.1609719093095265
731498,2025-08-16,2025,North Carolina Courage,Portland Thorns FC,1,1,0.36395289959427746,0.25739505128290213,0.37865204912282047,1.3408944486818188,1.3728652210743584,dixon_coles,0.37865204912282047,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7538224915367719,1.3265722517264786,4.062109517000702,0.5097275323531799,1.9618324232623954,2.039682148173114,0.28892543997065906,3.4611005527985075,1.4063222849074182,0.13912448664429336,7.1878072948923135,1.1616081355386492
731499,2025-08-17,2025,Bay FC,San Diego Wave FC,1,2,0.3654651890900718,0.25722351532335,0.3773112955865783,1.3456738080641897,1.371452903799243,dixon_coles,0.3773112955865783,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7544274957243149,1.3255084228338132,4.072117124632887,0.5105489293470743,1.9586761278274933,2.043105143617327,0.28966886769687655,3.4522177269199954,1.4077941322347456,0.13962908878992794,7.161831454078317,1.1622894114278526
731500,2025-08-17,2025,Gotham FC,Houston Dash,1,2,0.3791295955993703,0.2564550620737404,0.36441534232688916,1.3815230531670228,1.3494300814855382,dixon_coles,0.3791295955993703,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7568983768793898,1.3211813243977242,4.1135060604012095,0.5139141559558562,1.9458502717054893,2.0572497888031185,0.2927242473886387,3.4161843746149887,1.4138757002595663,0.14170942884984974,7.056693461516695,1.16510658932202
731501,2025-08-19,2025,Seattle Reign FC,Chicago Stars FC,3,3,0.3852727919972256,0.25652256518428973,0.3582046428184848,1.393529622507203,1.3345136028013782,dixon_coles,0.3852727919972256,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7563800929809089,1.3220866192537937,4.104754870962311,0.5132068259294668,1.9485321501499988,2.0542605222625947,0.2920806942322758,3.4237113912251753,1.4125903783843272,0.14127028285347204,7.078629558894684,1.1645107651833673
731502,2025-08-22,2025,Angel City FC,Orlando Pride,1,0,0.36202510891497686,0.2577459235832063,0.3802289675018169,1.3337349886111678,1.373286035846648,dixon_coles,0.3802289675018169,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7526077971392561,1.328713313629102,4.042164580922123,0.5080814478786881,1.968188376440709,2.0328568534113556,0.28743838228388635,3.4790064989036766,1.403387405576485,0.13811702791739788,7.240236885187385,1.1602503267742492
731503,2025-08-23,2025,Chicago Stars FC,North Carolina Courage,3,3,0.36665887312001794,0.25720902553866476,0.37613210134131725,1.348468461420655,1.3690850034630617,dixon_coles,0.37613210134131725,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7545040890082598,1.3253738641952577,4.073387601285322,0.5106529931478904,1.9582769775529147,2.0435396272940105,0.289763123950555,3.4510947644622973,1.407980962016935,0.1396931166018229,7.158548855706114,1.1623759141040937
731504,2025-08-23,2025,Bay FC,Washington Spirit,2,3,0.36308966131035003,0.2578454797191278,0.3790648589705222,1.3353812490424481,1.3700808090559409,dixon_coles,0.3790648589705222,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7523260555130821,1.3292109088498945,4.0375664144712635,0.5077002381726398,1.969666202244241,2.031282721503083,0.2870945393046489,3.4831731819839846,1.4027105347525655,0.13788445228274188,7.252449304069677,1.1599373223784648
731505,2025-08-23,2025,Gotham FC,Utah Royals,0,0,0.3855350478082145,0.25646581290511106,0.35799913928667426,1.3945243346330887,1.334478839870055,dixon_coles,0.3855350478082145,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7565511536903778,1.3217876876165002,4.107639100200066,0.5134401855529301,1.947646538268304,2.055245768984041,0.2922929140726005,3.421225598892272,1.4130139712951602,0.14141501259696837,7.071385008110785,1.1647070641483115
731506,2025-08-24,2025,Portland Thorns FC,Kansas City Current,0,2,0.3687108300057724,0.2582795501178999,0.37300961987632775,1.3445273063738945,1.3538534493021361,dixon_coles,0.37300961987632775,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7510427963393678,1.3314820471936701,4.0167546280892426,0.5059666935852689,1.9764146784327283,2.02415502561384,0.2855334021775733,3.502217227034264,1.3996455580258487,0.13683016431636014,7.308330038162753,1.1585205583649585
731507,2025-08-24,2025,Houston Dash,Seattle Reign FC,1,1,0.3629833763982088,0.25806587830729105,0.3789507452945001,1.3334099128957495,1.3680699528764786,dixon_coles,0.3789507452945001,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7516051015109998,1.3304859134000502,4.025847576109877,0.5067257398715984,1.9734541218557293,2.0272697783575726,0.2862164404703908,3.493859396603915,1.4009849157341345,0.13729108233341525,7.283794278578648,1.1591395191610558
731508,2025-08-25,2025,San Diego Wave FC,Racing Louisville FC,0,1,0.37693448498747206,0.25799582304468077,0.3650696919678472,1.364434996441191,1.338674065843396,dixon_coles,0.37693448498747206,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,15.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7519002892937572,1.329963579265646,4.0306375092231725,0.5071245726171406,1.9719020808620158,2.0289102366290477,0.2865756763017946,3.4894796826611825,1.4016903640406608,0.13753374622507547,7.270942786387052,1.1594656551756137
731509,2025-08-29,2025,Racing Louisville FC,Houston Dash,1,1,0.37992239925182497,0.2566981530930298,0.3633794476551453,1.381179184424586,1.3451244099359596,dixon_coles,0.37992239925182497,1.0,19.0,1596.0,1.2079029727477206,75.0,15.0,14.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7560698744918016,1.322629076673843,4.099534643031985,0.5127838644957703,1.9501393652144616,2.052477180307421,0.29169628656204055,3.428223279034823,1.4118237431598473,0.1410083219647418,7.091780017423677,1.1641556322027067
731510,2025-08-30,2025,Orlando Pride,Gotham FC,0,2,0.373257099938086,0.2583558757057116,0.36838702435620246,1.3537766018857083,1.3432134543602146,dixon_coles,0.373257099938086,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7507900980943425,1.3319301926573124,4.012681648494717,0.5056258570386047,1.9777469567258494,2.0227595116722927,0.285226938189851,3.5059802077123097,1.3990454501286311,0.13662351505424067,7.319384218763451,1.1582432663345283
731511,2025-08-30,2025,Portland Thorns FC,Utah Royals,1,2,0.38916355503791195,0.2566893215165572,0.35414712344553073,1.3998435306765,1.32354816279553,dixon_coles,0.38916355503791195,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7555496589163732,1.3235397411656875,4.090810409865203,0.5120750796811486,1.9528386357380743,2.0494956464746985,0.2910524580494313,3.4358067501019476,1.4105415998039035,0.1405696650941238,7.1139103826591015,1.1635614422540936
731512,2025-08-30,2025,Seattle Reign FC,San Diego Wave FC,0,0,0.3755021382776853,0.2587391726571725,0.365758689065142,1.3554959098384596,1.3343867179673092,dixon_coles,0.3755021382776853,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7494951741858396,1.3342314059410434,3.991939064446847,0.5038820276208877,1.9845915217924441,2.015649614958602,0.28366143432976887,3.5253294208385624,1.395987941908957,0.135569547285054,7.376287817037256,1.156831063574017
731513,2025-08-30,2025,Kansas City Current,North Carolina Courage,2,0,0.39075624223323524,0.2580210013872721,0.3512227563794927,1.3919550986952758,1.3061655932105443,dixon_coles,0.39075624223323524,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7509953969932914,1.3315660841646049,4.015990017554248,0.5059026526193766,1.9766648678799572,2.023892670748663,0.2854756363151475,3.5029258990636305,1.3995324034059935,0.13679096287877188,7.310424453157984,1.1584679457654485
731514,2025-08-31,2025,Washington Spirit,Chicago Stars FC,1,1,0.3840552602766246,0.2562368290280189,0.35970791069535646,1.393442103443375,1.3403105957162949,dixon_coles,0.3840552602766246,1.0,19.0,1596.0,1.2079029727477206,75.0,15.0,14.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7573960100284843,1.3203132664540862,4.121943749224449,0.5145939558988396,1.9432797228512007,2.0601309195721433,0.29334329708858314,3.4089751152487464,1.4151142922440445,0.1421321506602345,7.035705822748649,1.1656807056816765
731515,2025-09-02,2025,Angel City FC,Bay FC,2,1,0.36764523442778796,0.25840744825399536,0.37394731731821657,1.3411722284237795,1.3548392435423953,dixon_coles,0.37394731731821657,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7506121496866514,1.3322459547416832,4.009818436397479,0.5053859468424478,1.9786858068527702,2.021778381782987,0.2850113157014292,3.508632622318671,1.3986235334354076,0.1364781822798043,7.327178478607108,1.1580483312397638
731516,2025-09-06,2025,Racing Louisville FC,Portland Thorns FC,1,2,0.37082449717327004,0.25829701035184305,0.37087849247488686,1.3490039903646673,1.3491211268304009,dixon_coles,0.37087849247488686,1.0,19.0,1596.0,1.2079029727477206,75.0,15.0,14.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7509963639443288,1.331564369696642,4.016005612771148,0.5059040541232122,1.9766593919337352,2.0238984115230303,0.28547707006282175,3.5029083063656956,1.3995352116802202,0.13679217451259776,7.3103597012262265,1.1584695718384612
731517,2025-09-06,2025,North Carolina Courage,Utah Royals,1,1,0.3805907319123228,0.2582057815366678,0.36120348655100937,1.3703182213487506,1.328253698499369,dixon_coles,0.3805907319123228,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7510774773772123,1.3314205659475151,4.017314260933235,0.5060134624729258,1.976232005988388,2.024346665409263,0.2855754271736776,3.5017018442270693,1.3997278901590937,0.13685845414241748,7.3068193431396,1.1585585293619953
731520,2025-09-07,2025,Washington Spirit,Seattle Reign FC,2,0,0.3744438054600589,0.2578099674329643,0.36774622710697663,1.360663650792413,1.3461133945533619,dixon_coles,0.3744438054600589,1.0,19.0,1596.0,1.2079029727477206,75.0,15.0,14.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7525637516890122,1.3287910795007807,4.041445046253533,0.5080218550962342,1.968419251983895,2.03261061565165,0.28738464868343255,3.4796569843977507,1.4032815854338323,0.13808071726658527,7.242140827450599,1.1602014481317653
731518,2025-09-07,2025,Bay FC,Kansas City Current,0,2,0.36171295981551543,0.2597419893128857,0.3785450508715989,1.3175376138123085,1.3538954035557347,dixon_coles,0.3785450508715989,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7461066903637522,1.3402908899161141,3.9386622728763396,0.4993405436870968,2.0026413089072794,1.9973656492268825,0.2796037117259168,3.5764904329319345,1.3881248644350848,0.1328506547176794,7.52724931710045,1.1532038920866932
731519,2025-09-07,2025,Chicago Stars FC,Orlando Pride,5,2,0.3604408511358687,0.25924644804149705,0.3803127008226342,1.3184463453977595,1.3614306767822448,dixon_coles,0.3803127008226342,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7476623750937044,1.3375021043083386,3.962944489040609,0.5014216900539733,1.9943293635589627,2.00570297594425,0.2814596868790296,3.5529066740907607,1.3917103629948238,0.13409190736372528,7.457571598914561,1.1548569744341803
731521,2025-09-07,2025,Gotham FC,Angel City FC,3,1,0.3795426306356458,0.2586427925975379,0.36181457676681633,1.3646651243462236,1.3262491403033372,dixon_coles,0.3795426306356458,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7496834667784864,1.3338962966559273,3.994941872717077,0.5041352949934457,1.9835945031640785,2.016679126187822,0.2838885209643917,3.5225094575959646,1.3964306246657379,0.13572222446993412,7.367990053990937,1.1570354211488256
731522,2025-09-08,2025,San Diego Wave FC,Houston Dash,0,3,0.3845777622913069,0.2585727416181727,0.3568494960905204,1.375408917134069,1.3153193460544559,dixon_coles,0.3845777622913069,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7496494762195597,1.33395677809707,3.9943994719859575,0.5040895377185012,1.983774558238164,2.016493048764031,0.28384743319443995,3.5230193514379406,1.3963505073514684,0.1356945193476871,7.369494396731838,1.1569983326326647
731523,2025-09-13,2025,San Diego Wave FC,Gotham FC,0,2,0.3772148576087964,0.2599537128742269,0.36283142951697667,1.349490030242184,1.3184398088292835,dixon_coles,0.3772148576087964,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7454588661373287,1.3414556395064454,3.928638113710591,0.49847583983506377,2.006115281998183,1.9939218873745383,0.27883428881769873,3.5863594977510025,1.3866438524379774,0.13233722685290727,7.556452736549325,1.1525214990760844
731524,2025-09-13,2025,North Carolina Courage,Angel City FC,2,1,0.3742465045637111,0.2595789440603201,0.3661745513759688,1.346226369180586,1.328781209778032,dixon_coles,0.3742465045637111,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7467662823884295,1.3391070587729768,3.948921215672702,0.5002221394031058,1.9991118369795833,2.0008889525552034,0.28038923605323046,3.5664707179064288,1.389640136169463,0.13337556541188192,7.4976251977778965,1.1539023827262287
731525,2025-09-13,2025,Orlando Pride,Bay FC,1,1,0.37741708602952406,0.2593063426501382,0.36327657132033786,1.355004731649995,1.3244211500190342,dixon_coles,0.37741708602952406,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7475794861288404,1.3376504018031021,3.9616431511997448,0.5013106494144701,1.9947711088284241,2.005256376190633,0.2813605327265018,3.554158752507254,1.3915183420053134,0.1340255238940355,7.461265369054847,1.1547684459439371
731526,2025-09-13,2025,Kansas City Current,Washington Spirit,0,0,0.3816973752411658,0.2604450919490522,0.357857532809782,1.354767483380877,1.3033826073278179,dixon_coles,0.3816973752411658,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,15.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7436427667342411,1.3447316974406536,3.9008066488349344,0.4960577434031502,2.0158943455647096,1.9843543320876798,0.2766879325552077,3.6141800286157024,1.3825291254059249,0.13090846190415578,7.638925593153381,1.150626782296112
731527,2025-09-14,2025,Chicago Stars FC,Portland Thorns FC,1,1,0.3605583924177511,0.2598500411751309,0.379591566407118,1.314087982109429,1.3551861929128777,dixon_coles,0.379591566407118,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7457076224196713,1.3410081510970762,3.932481223052426,0.4988077335402282,2.004780465015287,1.9952422791030142,0.27912947885149636,3.582566786262028,1.3872116706988966,0.1325341058378451,7.545227650484891,1.1527830739280578
731528,2025-09-14,2025,Utah Royals,Houston Dash,2,0,0.36440575388895335,0.25962434649299604,0.3759698996180506,1.3244990918504824,1.349487740774545,dixon_coles,0.3759698996180506,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7465780802036439,1.3394446294582212,3.945988574325282,0.4999704720570044,2.0001181187475896,1.9998818952028006,0.2801648862226516,3.569326668600731,1.389207029304921,0.13322557565802923,7.506066271891031,1.1537027073210773
731529,2025-09-17,2025,Seattle Reign FC,Racing Louisville FC,1,0,0.37855615444610247,0.2601545795445928,0.36128926600930455,1.3506768047018944,1.313424773774016,dixon_coles,0.37855615444610247,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,15.0,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7447492841340071,1.342733751215079,3.917716730420462,0.49752999281504623,2.0099290785304356,1.990168538819693,0.27799380068773216,3.597202518639222,1.3850296589593407,0.13177712169299016,7.588570665018514,1.1517779881013375
731530,2025-09-19,2025,Angel City FC,Washington Spirit,2,2,0.3611600101884821,0.2606997242618762,0.3781402655496416,1.308992039601012,1.3455678969247726,dixon_coles,0.3781402655496416,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,15.0,40.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7429733284685325,1.345943335625881,3.8906468112495913,0.4951686606829398,2.0195139139476104,1.9808595903590454,0.2759007853646746,3.6244913137098904,1.3810262182146202,0.13038585606792522,7.669543539132378,1.1499352982903066
731531,2025-09-20,2025,Orlando Pride,North Carolina Courage,0,1,0.3798923070761175,0.2598064328097568,0.36030126011412567,1.3561427131066746,1.313834810827194,dixon_coles,0.3798923070761175,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7458376928862522,1.340774285796937,3.9344937152795856,0.4989813452503237,2.004082937205459,1.995933665383437,0.2792839565654402,3.580585194716281,1.387509004565123,0.13263718410153966,7.539363917997954,1.1529200718204031
731532,2025-09-20,2025,Houston Dash,Chicago Stars FC,1,0,0.37427818072972724,0.2599941133938277,0.365727705876445,1.3430463468429865,1.324589389172247,dixon_coles,0.37427818072972724,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,42.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7454044272300746,1.3415536096505403,3.9277980725284904,0.4984032349326669,2.00640752288676,1.9936332720681775,0.2787697434651323,3.5871898706434657,1.386519756955947,0.13229420579898427,7.558910036615359,1.1524643567936537
731533,2025-09-20,2025,Utah Royals,Racing Louisville FC,3,2,0.35802467577566427,0.26079103669228876,0.381184287532047,1.30116093940496,1.3510301279814017,dixon_coles,0.381184287532047,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,15.0,42.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.742530753753969,1.3467455656810965,3.88395901483483,0.4945815101322924,2.0219114130095894,1.9785584026847696,0.27538149146885715,3.6313261093405393,1.380036513319369,0.13004140860133545,7.68985825942315,1.1494799981137758
731534,2025-09-20,2025,Kansas City Current,Seattle Reign FC,2,0,0.3851589936690804,0.2607584019942934,0.354082604336626,1.3591698283949036,1.292256445240081,dixon_coles,0.3851589936690804,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,42.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7423876943295419,1.3470050859384335,3.8818021421663644,0.49439180950392014,2.0226872306064583,1.9778160615215614,0.2752137778322295,3.633539017837983,1.3797171764787275,0.1299301798877491,7.696441279954606,1.1493330499280925
