match_id,match_date,timestamp,model,model_version,model_family,blended,gating_status,home_team,away_team,lambda_home,lambda_away,prob_home,prob_draw,prob_away,fair_odds_home,fair_odds_draw,fair_odds_away,btts_yes_prob,calibration_applied,confidence_score,confidence_band,data_quality_score,data_quality_band,projection_uncertainty,projection_notes,candidate_bet_count,accepted_bet_count,official_pick_count,lean_bet_count,actionable_pick_count,top_pick_tier,recommended_bets,recommended_leans,actionable_picks,rejected_bet_reasons,prob_over_1.5,prob_under_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,prob_under_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,prob_under_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,prob_under_4.5,fair_over_4.5,fair_under_4.5,main_total_line,mkt_over_odds,mkt_under_odds,prob_over_main_total,prob_under_main_total,fair_over_main_total,fair_under_main_total
401854078,2026-08-30,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Denver Summit FC,Chicago Stars FC,2.606642572025084,1.0750517622781273,0.7015340302690749,0.16383880545982554,0.1346271642710995,1.4254476003344383,6.103560125413678,7.427921440774718,0.6100440717260087,False,0.25814778682643147,medium,0.8,high,0.7418522131735685,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.881934816753869,0.11806518324613112,1.1338706455435026,8.469897496498138,0.7110182136434754,0.2889817863565247,1.4064337323733147,3.46042569882336,0.5012639838735131,0.4987360161264869,1.9949568135187143,2.005068749128367,0.308201244038462,0.6917987559615378,3.244633236701682,1.4455070804660386,,,,,,,
401854079,2026-09-01,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Boston Legacy FC,Angel City FC,1.3440925093861054,1.516603258656212,0.33696462647858355,0.24867779611962323,0.414357577401793,2.9676705547712943,4.021267743256671,2.4133744730105975,0.576989307875055,False,0.01907014743994273,low,0.8,high,0.9809298525600573,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.779047229977095,0.22095277002290473,1.2836192229698338,4.525854099481697,0.5448686207817265,0.4551313792182733,1.8353048090111954,2.1971677754181327,0.32156403535131756,0.6784359646486822,3.1098005064760197,1.473978462385665,0.1618624147200138,0.8381375852799859,6.178086504700791,1.1931215322672144,,,,,,,
401853990,2026-09-05,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Bay FC,Kansas City Current,1.1426408654604812,1.786557441263242,0.24292869192919359,0.2326101803473017,0.5244611277235047,4.116434300364446,4.299037980654745,1.9067190057357288,0.5669156766634296,False,0.07023024312798953,low,0.8,high,0.9297697568720105,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7900016884700193,0.20999831152998083,1.2658200793680332,4.761943049514629,0.5607147012587373,0.43928529874126265,1.7834381687427132,2.276424917622832,0.3368390163610471,0.6631609836389529,2.968777224216008,1.5079294841996216,0.1728949470813151,0.827105052918685,5.783859024692521,1.209036260232245,,,,,,,
401853991,2026-09-05,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Racing Louisville FC,Angel City FC,1.2782864125666742,1.9356691394051653,0.2516211235284579,0.22103623184759313,0.5273426446239491,3.974229134569864,4.524145166795599,1.8963002711701904,0.617334075658645,False,0.0731197196502823,low,0.8,high,0.9268802803497177,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8305773026175925,0.16942269738240737,1.2039818531622115,5.902396877455445,0.6229275689652284,0.37707243103477156,1.6053230741756104,2.652010377040228,0.4004685641860654,0.5995314358139348,2.497074900329457,1.6679692510908655,0.22172522581203505,0.7782747741879651,4.5100867361287,1.28489324486121,,,,,,,
401854080,2026-09-05,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Utah Royals,Boston Legacy FC,1.5532036203606392,1.3368596896111944,0.42495178540429374,0.24664804842908572,0.3284001661666205,2.3532081387741735,4.05436007448286,3.0450654507057395,0.5813263529289546,False,0.02185495116797298,low,0.8,high,0.978145048832027,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7838084149645286,0.21619158503547137,1.2758219749978765,4.6255269363787965,0.5517128543404749,0.4482871456595251,1.8125370691161686,2.2307130812970084,0.32812256628483455,0.6718774337151654,3.0476416520890135,1.4883667017516446,0.1665750442909247,0.8334249557090753,6.003300219770566,1.1998680782833089,,,,,,,
401853992,2026-09-06,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Chicago Stars FC,North Carolina Courage,0.9565259248817304,2.5416126030094004,0.12074608823612398,0.162814992519078,0.716438919244798,8.28184179386796,6.141940521127525,1.3957924020293389,0.5672267239548079,False,0.28118170759925676,medium,0.8,high,0.7188182924007432,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8637409884468984,0.13625901155310133,1.1577544812341376,7.3389641433755095,0.678397889641951,0.32160211035804875,1.4740611892642916,3.1094323320412034,0.46227927803917823,0.5377207219608218,2.1631945179148824,1.8597014382362966,0.2732760675786784,0.7267239324213217,3.6593032418109277,1.3760383487965897,,,,,,,
401853993,2026-09-06,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Portland Thorns FC,Washington Spirit,1.2966734062141445,1.260178448722427,0.37538180325862874,0.26645943359351654,0.35815876314785483,2.6639543827621948,3.7529164815590597,2.7920578885492207,0.5205019435924821,False,0.009700874647664559,low,0.8,high,0.9902991253523354,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7241670645198663,0.27583293548013377,1.380896824772078,3.62538287264112,0.4706766860454882,0.5293233139545119,2.124600664634058,1.8892045251684044,0.2546309045752257,0.7453690954247745,3.9272530632846636,1.3416172016497616,0.1165316402993603,0.8834683597006399,8.581360370720615,1.1319024490462188,,,,,,,
401853994,2026-09-06,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Orlando Pride,Houston Dash,1.7679523190178799,0.9653357140159943,0.5624635500515067,0.2333076822693562,0.204228767679137,1.7778929850804137,4.286185479505511,4.8964698331387675,0.5134573277989906,False,0.10101723889336911,low,0.8,high,0.8989827611066309,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7572933546769846,0.2427066453230154,1.320492242304885,4.1202003293692755,0.5144473440295221,0.48555265597047786,1.943833536329063,2.0595088662449847,0.2931913124386134,0.7068086875613866,3.410742261366881,1.4148100010629108,0.14200219659261445,0.8579978034073854,7.042144586459235,1.165504149344763,,,,,,,
401854081,2026-09-06,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Denver Summit FC,Gotham FC,1.3605554426225208,1.5597422546703341,0.33302834989166785,0.24543492804090916,0.4215367220674232,3.0027473646771936,4.074399711492244,2.372272562863583,0.5872006526398018,False,0.021414650750750663,low,0.8,high,0.9785853492492493,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7886161646965536,0.21138383530344668,1.2680440051400461,4.730730704003339,0.5586960421584576,0.4413039578415425,1.789882019096852,2.2660118547114108,0.33488430735536034,0.6651156926446399,2.986105882049756,1.5034978291126913,0.1714850839122092,0.8285149160877909,5.831410972816412,1.2069788733822122,,,,,,,
401853995,2026-09-07,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Seattle Reign FC,San Diego Wave FC,1.0378365537803638,1.8702456912501053,0.20719600230656604,0.22450460530459143,0.5682993923888426,4.826347945267813,4.454251611646332,1.7596358774844132,0.5462593688518995,False,0.10553220230596139,low,0.8,high,0.8944677976940386,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7866643137629916,0.21333568623700833,1.2711902427816024,4.68744830102656,0.5558391308118547,0.44416086918814535,1.7990816849101774,2.251436516296087,0.33208625872981773,0.6679137412701824,3.011265819383363,1.4971993211253354,0.16941332008573112,0.8305866799142689,5.902723584508897,1.2039682602461401,,,,,,,
401853996,2026-09-11,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Racing Louisville FC,Gotham FC,1.202231278127162,1.7438020314428613,0.263419262880236,0.23584013408291904,0.500740603036845,3.79622958877784,4.240160411579524,1.9970419693056507,0.577158660598285,False,0.05476735227877927,low,0.8,high,0.9452326477212207,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7926258927396101,0.20737410726039007,1.2616292366423052,4.822202796727878,0.564571158306359,0.43542884169364127,1.7712559086437778,2.296586501046661,0.3406188769578575,0.6593811230421426,2.9358325907572156,1.5165735946251644,0.17567615680613685,0.8243238431938632,5.692292102584676,1.2131154621531692,,,,,,,
401853997,2026-09-12,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Kansas City Current,Orlando Pride,1.6449560623221111,1.1195036019930806,0.4960819828606448,0.24476695219184702,0.2591510649475082,2.0157958453429896,4.0855188621060465,3.858753195563957,0.5435392823773239,False,0.0513482142917433,low,0.8,high,0.9486517857082567,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7627869452441177,0.2372130547558823,1.310982058928612,4.2156195873330295,0.5220035923214489,0.4779964076785512,1.915695628746175,2.092065931743345,0.3001249699903529,0.6998750300096471,3.331945356069985,1.4288265149082628,0.14678134453831831,0.8532186554616817,6.812854883877582,1.172032507257936,,,,,,,
401853999,2026-09-12,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,San Diego Wave FC,North Carolina Courage,1.624993559211687,1.4258741597766715,0.423664819025405,0.23943218362817154,0.3369029973464235,2.360356477793912,4.176547967974763,2.9682134260495796,0.6100953359056808,False,0.023631436913915782,low,0.8,high,0.9763685630860842,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8083082774668211,0.19169172253317882,1.237151749990643,5.21670934344552,0.5880805191555476,0.4119194808444523,1.700447417363777,2.4276589151597245,0.364118599603203,0.6358814003967971,2.746357920440611,1.5726203021129237,0.19329905194197386,0.8067009480580262,5.173331115458282,1.2396167407603813,,,,,,,
401854082,2026-09-12,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Angel City FC,Denver Summit FC,1.9146736518163354,1.3159100154082575,0.5143444014265797,0.22255515278622526,0.26310044578719527,1.9442225816523162,4.493268241515609,3.800829743970995,0.6238934222354711,False,0.06457266825279606,low,0.8,high,0.9354273317472039,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8327157344095645,0.16728426559043566,1.2008900020473952,5.977848523114024,0.6263741332862377,0.3736258667137623,1.5964899360603455,2.676474219506081,0.4041728644669075,0.5958271355330926,2.474188863022686,1.6783391362417386,0.2247129169958302,0.77528708300417,4.45012246456022,1.289844783851018,,,,,,,
401853998,2026-09-13,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Seattle Reign FC,Bay FC,1.4789267838564968,1.4164889008329282,0.3900163615325665,0.24785730406309897,0.3621263344043344,2.56399499772396,4.034579508479695,2.7614672145976655,0.5848220934054023,False,0.016215933582287678,low,0.8,high,0.9837840664177123,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7846676373355005,0.2153323626644996,1.2744249315489862,4.643983782215117,0.5529562664381072,0.44704373356189275,1.8084612847260872,2.236917609899907,0.3293226872323735,0.6706773127676264,3.0365354066675327,1.4910300094592226,0.16744464401849446,0.8325553559815054,5.97212294165437,1.2011213342337974,,,,,,,
401854000,2026-09-13,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Houston Dash,Utah Royals,1.1718758210076152,1.832716720637082,0.2428496155043685,0.22881279265482393,0.5283375918408076,4.11777468917595,4.3703850138683125,1.8927292235932893,0.5797803951821764,False,0.07313721196589873,low,0.8,high,0.9268627880341013,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8015109388598913,0.1984890611401087,1.2476436084858047,5.038061010798594,0.5777834143086988,0.42221658569130116,1.7307523463553744,2.368452670713269,0.3537133970996509,0.6462866029003491,2.827147651742103,1.5473011439696978,0.1854036214715249,0.8145963785284751,5.393637902340459,1.2276018238706716,,,,,,,
401854001,2026-09-13,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Portland Thorns FC,Chicago Stars FC,2.4233083593365152,1.0199169634462348,0.6825932071955984,0.17562339522872142,0.14178339757568026,1.4650013938879531,5.6940022068111125,7.053011968247032,0.5826559415343754,False,0.23257587061144058,medium,0.8,high,0.7674241293885594,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8578570084827417,0.14214299151725815,1.1656954365491063,7.035169228717027,0.6682178561749923,0.3317821438250076,1.4965179256420842,3.014025976417319,0.4505610790359598,0.5494389209640402,2.2194549119503257,1.8200385190139237,0.2632007473558602,0.7367992526441398,3.799381308929003,1.3572217892612077,,,,,,,
401854083,2026-09-13,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Washington Spirit,Boston Legacy FC,1.244158902853908,1.1819186078698312,0.3776734853687086,0.27469894798343236,0.34762756664785904,2.6477897939373136,3.6403488522289935,2.8766418314948634,0.49350764914215234,False,0.007844177938206909,low,0.8,high,0.9921558220617931,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.6971902966071164,0.3028097033928836,1.4343286257231491,3.302404080170904,0.4370833493160836,0.5629166506839163,2.2878931479881985,1.776461930527457,0.22673681091415734,0.7732631890858427,4.410399863913586,1.293220748270983,0.09915755934528207,0.900842440654718,10.084959801378774,1.1100720335436416,,,,,,,
401854002,2026-09-17,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Angel City FC,Seattle Reign FC,2.0216895165253255,1.1004254155249595,0.586545843832897,0.2121996179349599,0.2012545382321431,1.7048965746058433,4.712543828926706,4.968832051113898,0.5788794490418937,False,0.12204623555677829,low,0.8,high,0.8779537644432217,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8183165512206878,0.18168344877931228,1.2220209874874142,5.504078696869535,0.6035023218629563,0.39649767813704384,1.656994453497862,2.52208286489477,0.37994408416474024,0.6200559158352599,2.6319662331323714,1.6127577762933334,0.20545045613962834,0.7945495438603718,4.86735351573218,1.2585747581471554,,,,,,,
401854084,2026-09-17,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Denver Summit FC,Bay FC,1.7556746116655617,1.342484197090424,0.47230702706755096,0.2332888028514127,0.29440417008103625,2.1172668257950282,4.28653234864823,3.3966910174021816,0.6111314060110384,False,0.0407585338351476,low,0.8,high,0.9592414661648524,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8150219414956946,0.18497805850430504,1.2269608326922357,5.406046577014575,0.5983968354090942,0.4016031645909056,1.6711318323004662,2.4900202193841108,0.374683841869127,0.6253161581308728,2.6689167993246135,1.5991910443975914,0.20140924647687203,0.7985907535231279,4.965015348065615,1.2522058333236625,,,,,,,
401854003,2026-09-19,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,San Diego Wave FC,Kansas City Current,1.5357110479473273,1.2943885206985586,0.4297235509312804,0.24920987060678224,0.3210665784619374,2.327077484659238,4.012682152457187,3.1146187958599696,0.5696319434301926,False,0.022418356972036646,low,0.8,high,0.9775816430279634,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7739878967818415,0.22601210321815857,1.292009867541718,4.424541808872723,0.5376708410095136,0.46232915899048654,1.8598739669840232,2.1629611296495734,0.3147372418078698,0.6852627581921302,3.1772534901047593,1.4592942459593368,0.1570061710735581,0.8429938289264419,6.369176403464393,1.186248304182139,,,,,,,
401854004,2026-09-19,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Orlando Pride,Portland Thorns FC,1.4982604817069956,1.226761261354688,0.4350688937158803,0.25408651082391037,0.3108445954602093,2.298486548783341,3.9356674101169826,3.2170416169516716,0.5487797086801042,False,0.022935019603202877,low,0.8,high,0.9770649803967971,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7558361535956983,0.24416384640430167,1.3230380622079987,4.0956104465365355,0.5124687022797872,0.48753129772021264,1.9513386779550888,2.0511503665019797,0.2914081701499996,0.7085918298500005,3.4316127769693603,1.4112496897003268,0.14080948100338508,0.8591905189966149,7.101794516066428,1.1638862136977792,,,,,,,
401854005,2026-09-19,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,North Carolina Courage,Gotham FC,1.717519512559558,1.2922477238843806,0.4743500572964642,0.23671337165556172,0.288936571047974,2.1081477373470827,4.2245184249882,3.4609672163443914,0.595127495116446,False,0.04098553746278133,low,0.8,high,0.9590144625372187,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8022888058815006,0.19771119411849922,1.246433943324521,5.057882556718791,0.5789583661362964,0.4210416338637035,1.727239916530688,2.375062035607891,0.354900819321052,0.6450991806789479,2.817688620480122,1.5501492327854602,0.18631055345042036,0.8136894465495795,5.367382477697984,1.2289700993916826,,,,,,,
401854006,2026-09-20,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Chicago Stars FC,Washington Spirit,0.905035054491009,1.932106435316824,0.17028695073142838,0.21560271094206815,0.6141103383265034,5.872440581646041,4.638160603967068,1.628371869988502,0.5092063262546166,False,0.1519434458503367,low,0.8,high,0.8480565541496633,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7751290381125434,0.2248709618874568,1.2901077766806703,4.446994808073436,0.5392672655499601,0.4607327344500401,1.8543680729075436,2.170455722434534,0.31620952528431856,0.6837904747156813,3.162460078015847,1.4624362827162778,0.15799793290171107,0.8420020670982888,6.329196728302072,1.187645540403724,,,,,,,
401854007,2026-09-20,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Bay FC,Racing Louisville FC,1.6432347001149352,1.4191051175452873,0.4294326092179677,0.2385897513203946,0.3319776394616377,2.3286540857274036,4.191294866882743,3.0122510709506893,0.6114824380308685,False,0.02516622300925453,low,0.8,high,0.9748337769907455,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8099574129030446,0.19004258709695554,1.2346328141078504,5.261978461121569,0.590600436532263,0.4093995634677372,1.6931921111869557,2.44260152973711,0.36668523552499704,0.633314764475003,2.7271346187916796,1.5789936633310087,0.19525912656901157,0.8047408734309885,5.121399534922964,1.2426360248567094,,,,,,,
401854008,2026-09-20,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Utah Royals,Angel City FC,1.4733557343096186,1.5656942620795224,0.35934456732533393,0.24095757327577585,0.39969785939889035,2.7828443531042626,4.150108197078747,2.501889806224907,0.6097716631851846,False,0.019457404909954845,low,0.8,high,0.9805425950900452,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8065967373532834,0.1934032626467168,1.2397768967939766,5.170543590190959,0.5854755991240567,0.4145244008759436,1.708013111897614,2.4124032213468514,0.36147620101169176,0.6385237989883085,2.766433854293095,1.566112338466354,0.19128985850555363,0.8087101414944465,5.227668668963794,1.2365369848732966,,,,,,,
401854085,2026-09-20,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Denver Summit FC,Seattle Reign FC,1.855000861310487,1.3482804391623044,0.4938567185935572,0.22652622831290578,0.27961705309353724,2.0248788005717047,4.41449984598992,3.576319787854573,0.6244708985054478,False,0.05233725779786713,low,0.8,high,0.9476627422021329,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.829200783979096,0.17079921602090423,1.2059805288669503,5.854827810671035,0.620724057766457,0.3792759422335432,1.6110218179689804,2.6366027702970922,0.39812085821287946,0.6018791417871207,2.511800071186648,1.6614631253556402,0.21985569157403254,0.7801443084259676,4.548438081546174,1.2818141325899268,,,,,,,
401854086,2026-09-20,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Boston Legacy FC,Houston Dash,1.8465798503684512,1.0323088754043086,0.5642898050660152,0.2266094516154685,0.20910074331851627,1.772139051640339,4.412878601802059,4.782383764541348,0.5422237875074388,False,0.1020332523359414,low,0.8,high,0.8979667476640586,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7819881827005035,0.21801181729949642,1.278791703151598,4.586907317167297,0.5490758547224801,0.45092414527751984,1.8212419857825124,2.2176678948619024,0.32556629635267387,0.6744337036473261,3.0715710170340764,1.4827254251856288,0.16470150942935285,0.8352984905706471,6.071589771488648,1.1971768311431217,,,,,,,
401854009,2026-09-25,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Racing Louisville FC,San Diego Wave FC,1.10297241314069,1.9736796840556525,0.20796122672602912,0.2163565879541299,0.5756821853198408,4.8085886765681245,4.621999308900229,1.737069559386164,0.5752648799608694,False,0.11189862613114332,low,0.8,high,0.8881013738688567,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8119707608370181,0.18802923916298192,1.2315714410321283,5.318321791076385,0.5936733813701507,0.4063266186298493,1.6844278880957742,2.461074303652669,0.3697983512537494,0.6302016487462505,2.7041764697155637,1.5867936905424507,0.19760195602436942,0.8023980439756305,5.060678649743093,1.2462642543908928,,,,,,,
401854010,2026-09-26,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Gotham FC,Chicago Stars FC,2.5665634856242994,0.8131529461316881,0.7514773182142874,0.1522475493935473,0.09627513239216515,1.3307121529313346,6.568250221322662,10.386898206762474,0.5137420266243637,False,0.33860957745645215,medium,0.8,high,0.6613904225435479,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8506359396006203,0.14936406039937958,1.17559105305321,6.695050987005398,0.655862089390426,0.34413791060957377,1.524710783221857,2.9058117957091487,0.4364352953798351,0.5635647046201647,2.291290394214536,1.774419142650154,0.2510352100585525,0.7489647899414473,3.983504942461083,1.3351762505126283,,,,,,,
401854011,2026-09-26,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Washington Spirit,Angel City FC,1.18085448301233,1.388285014268261,0.3192171857140985,0.264052123188871,0.41673069109703065,3.132663417738521,3.787131070651232,2.399631275938739,0.5200786909454695,False,0.016128205541313778,low,0.8,high,0.9838717944586862,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7265934592250306,0.2734065407749696,1.3762854417469972,3.6575569741876124,0.4737854935741692,0.526214506425831,2.1106598103207945,1.9003657021776692,0.25728585031390816,0.7427141496860921,3.8867275397380947,1.346413018282538,0.11823140415213451,0.8817685958478656,8.457989712388494,1.1340843898375048,,,,,,,
401854087,2026-09-26,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Seattle Reign FC,Boston Legacy FC,1.2740045644629596,1.569699757326688,0.309894168783329,0.24751222066063794,0.44259361055603297,3.2269080890617774,4.040204549621379,2.259409029298218,0.5703851115812656,False,0.026582659262797015,low,0.8,high,0.973417340737203,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7762488348807505,0.2237511651192493,1.2882467001108258,4.469250470570935,0.5408771513046796,0.45912284869532016,1.8488486666294643,2.17806629062718,0.31776799336728706,0.6822320066327129,3.1469500417688887,1.465777023472839,0.1591538742029338,0.8408461257970661,6.283227505507788,1.1892782392879158,,,,,,,
401854088,2026-09-26,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Kansas City Current,Denver Summit FC,1.9686742815181208,1.2518073570501327,0.5405117846047327,0.21846757248883816,0.24102064290642916,1.850098422426226,4.577338360140801,4.1490222079783745,0.6142837228110591,False,0.08266052289654602,low,0.8,high,0.917339477103454,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8314147647587344,0.16858523524126548,1.2027691140296104,5.931717558592135,0.6242722806095871,0.37572771939041283,1.601865133309337,2.661501796094303,0.4019060916863389,0.598093908313661,2.4881434262520057,1.671978239704066,0.22287453456990888,0.7771254654300911,4.486829336199156,1.2867935030884126,,,,,,,
401854012,2026-09-27,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Portland Thorns FC,Houston Dash,1.8526362264230793,1.1467664811884952,0.5386763343618317,0.22709146274715572,0.23423220289101276,1.8564023258692013,4.403512082325186,4.269267793486516,0.5753158988243502,False,0.08078362716269294,low,0.8,high,0.9192163728373071,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8007347642634701,0.19926523573652993,1.2488529843209912,5.018436840243463,0.5766171639459277,0.42338283605407245,1.7342529194877991,2.3619285309721074,0.35254418487397904,0.647455815126021,2.836523882410545,1.5445069403004121,0.18452290984123043,0.8154770901587696,5.419381261982227,1.2262760193610156,,,,,,,
401854013,2026-09-27,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Bay FC,Orlando Pride,1.1999713869363153,1.4234606045743123,0.31765930868673065,0.26060330593918235,0.4217373853740869,3.1480267464353777,3.837249862952132,2.3711438318729705,0.5304673868202419,False,0.017989953787185042,low,0.8,high,0.982010046212815,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.737101424513057,0.26289857548694284,1.35666540145492,3.8037482635567423,0.48742488104003656,0.5125751189599633,2.0515981824035388,1.950933556878536,0.2690884038143979,0.7309115961856021,3.7162508150657576,1.3681545144702667,0.12589067899752981,0.8741093210024702,7.943399844714649,1.1440216640787588,,,,,,,
401854014,2026-09-27,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Utah Royals,North Carolina Courage,1.480952250203595,1.7902119456219636,0.32053725092944974,0.22862626222944998,0.45083648684110034,3.119762202677966,4.373950701238325,2.2180990873359705,0.6435980381592706,False,0.03402798833453613,low,0.8,high,0.9659720116654639,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8378360169565003,0.16216398304349958,1.1935509810530371,6.166597423373324,0.6347019198753018,0.36529808012469805,1.5755427369692963,2.7374904342739503,0.4132069247675121,0.5867930752324879,2.420094969518342,1.7041782567113615,0.2320703003797223,0.7679296996202778,4.309039107390139,1.3022025329850835,,,,,,,
401854015,2026-10-03,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Orlando Pride,San Diego Wave FC,1.1113160350112967,1.4782032228813686,0.28476632225236465,0.2592558714419696,0.45597780630566576,3.5116512096320975,3.857193260226064,2.1930891946298976,0.5178790469978449,False,0.02990766639763387,low,0.8,high,0.9700923336023661,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7305772453064244,0.2694227546935756,1.3687806545091235,3.7116389858656773,0.47892183063982047,0.5210781693601795,2.0880234226617733,1.9190978605530111,0.26169964976244214,0.7383003502375578,3.8211743917416396,1.354462312903193,0.12107439460658835,0.8789256053934116,8.259384680380506,1.1377527220320256,,,,,,,
