match_id,match_date,timestamp,model,model_version,model_family,blended,gating_status,home_team,away_team,lambda_home,lambda_away,prob_home,prob_draw,prob_away,fair_odds_home,fair_odds_draw,fair_odds_away,btts_yes_prob,calibration_applied,confidence_score,confidence_band,data_quality_score,data_quality_band,projection_uncertainty,projection_notes,candidate_bet_count,accepted_bet_count,recommended_bets,rejected_bet_reasons,prob_over_1.5,prob_under_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,prob_under_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,prob_under_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,prob_under_4.5,fair_over_4.5,fair_under_4.5,mkt_home_odds,mkt_draw_odds,mkt_away_odds,main_total_line,mkt_over_odds,mkt_under_odds,prob_over_main_total,prob_under_main_total,fair_over_main_total,fair_under_main_total
401853948,2026-07-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Houston Dash,Bay FC,1.4646359341347592,1.1412297489910859,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5231835975939335,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853949,2026-07-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,Gotham FC,1.4688107909477792,1.165093512036365,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5296375872777428,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853950,2026-07-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,North Carolina Courage,Utah Royals,1.4783173474674458,1.1531710871261367,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5282485167808235,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854068,2026-07-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Boston Legacy FC,Kansas City Current,1.4843062796743178,1.1730047658428215,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.533973912121553,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853951,2026-07-26,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,San Diego Wave FC,Seattle Reign FC,1.4852169335197167,1.1462933473765624,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5276364640012506,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854069,2026-07-26,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,Denver Summit FC,1.498032667725653,1.1484023216438164,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5301235583195703,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853952,2026-07-27,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Angel City FC,Racing Louisville FC,1.480588913991064,1.1435587562253535,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5262475481011637,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853953,2026-07-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,Racing Louisville FC,1.5007679897361765,1.1391783177224624,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5282569617022275,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853954,2026-07-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,Washington Spirit,1.4694939459242389,1.165686398104069,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5298881032019148,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853955,2026-07-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Bay FC,Gotham FC,1.4401382348211458,1.1669834932549585,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5254793589614217,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853956,2026-08-01,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,North Carolina Courage,Orlando Pride,1.4867278493342813,1.148727452439986,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5284676516979484,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853957,2026-08-01,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,Chicago Stars FC,1.4900505430911777,1.1289490732973226,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5240741456220243,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853958,2026-08-01,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,Angel City FC,1.499722883893829,1.1461883569833657,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5298353470669479,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853959,2026-08-02,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Houston Dash,Gotham FC,1.4576576388141944,1.1744268406715237,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5300839847248002,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853960,2026-08-02,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Bay FC,Seattle Reign FC,1.4553873093343563,1.1509444278226948,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5240894141622031,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853961,2026-08-02,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,San Diego Wave FC,1.497609589144702,1.1525715871979518,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5310833342770642,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853962,2026-08-02,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,Portland Thorns FC,1.4851734033889055,1.148513590302729,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5281749602892136,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854070,2026-08-03,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Boston Legacy FC,1.4988718004303376,1.1680445173368672,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5350422894995189,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854071,2026-08-06,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,North Carolina Courage,1.4908520785368524,1.1762127015165922,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5357630527544935,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853965,2026-08-07,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,Racing Louisville FC,1.4915567217530927,1.1462822435471816,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5286100463007413,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853963,2026-08-08,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Gotham FC,San Diego Wave FC,1.4949886018071934,1.1586529053744432,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5321671294337055,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853964,2026-08-08,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,North Carolina Courage,1.4988252303087137,1.153062637126951,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5313896607739714,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854072,2026-08-08,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Utah Royals,1.49047927537598,1.176831765065239,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5358528746540673,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853966,2026-08-09,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Houston Dash,Kansas City Current,1.4736032479777028,1.1671265490359402,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5308832505515464,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853967,2026-08-09,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,Bay FC,1.4649349918964383,1.1498423164078595,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5253368923444044,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854073,2026-08-09,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Boston Legacy FC,Portland Thorns FC,1.4929575430258526,1.1724254787959014,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5351832064378157,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853968,2026-08-10,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Seattle Reign FC,Angel City FC,1.4860824039763254,1.1508996744154119,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5289002307765484,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853969,2026-08-15,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Gotham FC,Kansas City Current,1.5022528288630765,1.1585289046125598,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5332504911608361,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853970,2026-08-15,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Seattle Reign FC,Chicago Stars FC,1.495891198998862,1.1311456793294876,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5255127586496551,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853971,2026-08-15,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,Bay FC,1.486646282092028,1.1421171910544954,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5268278620957687,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854074,2026-08-15,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,San Diego Wave FC,Denver Summit FC,1.492343252232503,1.1642000859976298,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5331056322418931,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854075,2026-08-15,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,Boston Legacy FC,1.4897266228428394,1.160412010542889,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5317827281553137,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853972,2026-08-16,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,Orlando Pride,1.4900670352970908,1.1576908858826078,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5311739854265055,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853973,2026-08-16,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,North Carolina Courage,Houston Dash,1.502360702990017,1.1402957647181597,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5287761203861953,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853974,2026-08-17,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Angel City FC,Washington Spirit,1.4728087518505588,1.1795710139473468,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5337247146072915,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853975,2026-08-19,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,Seattle Reign FC,1.4890188667925452,1.1608224328127428,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5317727069848095,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853976,2026-08-20,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Houston Dash,Chicago Stars FC,1.488786697487515,1.140713916816622,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.526810025228485,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853977,2026-08-22,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,San Diego Wave FC,Utah Royals,1.4891792513985236,1.165985493281025,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5330467760628249,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
