match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731486,2025-08-03,2025,Washington Spirit,Portland Thorns FC,2,1,0.37185007491874655,0.2622083481408698,0.36594157694038354,1.420890746135848,1.4082171989509211,bivariate_poisson,0.37185007491874655,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7630929053876224,1.3104564240340273,4.221063964488609,0.5309509792753668,1.8834130438271035,2.131973324355526,0.3160669533962105,3.1638866045778435,1.4621314249482549,0.1632215602457646,6.126641593759357,1.1950594715295286
731487,2025-08-03,2025,Orlando Pride,Utah Royals,1,1,0.377446301789972,0.2609194777827402,0.3616342204272878,1.4424150525871968,1.4083746450543406,bivariate_poisson,0.377446301789972,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7667886350111941,1.3041403515134276,4.2879556922451,0.5359688705500273,1.8657800013156922,2.1550278344156,0.3207284009294155,3.1179028645488605,1.4721651860143323,0.16654813321132997,6.004270241390924,1.1998293360995733
731490,2025-08-09,2025,Gotham FC,Washington Spirit,0,0,0.3686590223231152,0.2611719814468438,0.3701689962300411,1.4219529498394803,1.4252015199134402,bivariate_poisson,0.3701689962300411,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.766172495785315,1.30518911276633,4.2766568601864074,0.5351296157137314,1.8687061426533937,2.151137249870916,0.3199463979627912,3.1255235450917533,1.4704723230703296,0.16598847559556987,6.024514632187449,1.1990241989930566
731489,2025-08-09,2025,Utah Royals,Kansas City Current,0,1,0.3619712815170154,0.26227222595446253,0.37575649252852217,1.3989853492185214,1.4285473230618793,bivariate_poisson,0.37575649252852217,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7628224303367006,1.3109210744610802,4.216250303178392,0.5305852511453149,1.8847112652328954,2.130312271695507,0.31572852314766797,3.167277983092755,1.4614082770189807,0.16298092430219696,6.135687377412426,1.1947159019838627
731491,2025-08-09,2025,Orlando Pride,Racing Louisville FC,1,1,0.37447652128633513,0.26169711921566413,0.36382635949800085,1.4302842859289837,1.407406959494114,bivariate_poisson,0.37447652128633513,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7645619156250584,1.3079385456735209,4.247401191081184,0.5329408784565977,1.876380740197694,2.141056568375086,0.3179113952193078,3.1455305315814828,1.4660851874537968,0.16453502399880587,6.07773333419429,1.1969382663846946
731488,2025-08-09,2025,Houston Dash,North Carolina Courage,2,1,0.36878019304077103,0.26168775717639275,0.36953204978283605,1.418293228438802,1.419908373368073,bivariate_poisson,0.36953204978283605,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7646490301704391,1.3077895355168392,4.2489733555132245,0.5330590840962253,1.8759646535157533,2.141598574767169,0.318021145324296,3.144444999027562,1.466321122926197,0.1646133163255288,6.0748426817576755,1.1970504432767264
731492,2025-08-10,2025,San Diego Wave FC,Angel City FC,1,1,0.3783209472329714,0.261078291498439,0.36060076126858964,1.4429750742780434,1.4048451899791539,bivariate_poisson,0.3783209472329714,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,64.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7662854128926253,1.3049967847164587,4.278723088604535,0.5352833198223046,1.8681695524007085,2.151848734195696,0.32008950925329804,3.124126130633869,1.470781836152821,0.1660907972320012,6.020803179138013,1.1991713206674004
731493,2025-08-10,2025,Chicago Stars FC,Bay FC,1,1,0.36916420045272436,0.2621172429337959,0.3687185566134797,1.4158699034462323,1.4149137502262938,bivariate_poisson,0.36916420045272436,1.0,20.0,1748.0,0.398399086891461,75.0,11.0,10.0,57.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7633803196596833,1.3099630344751385,4.226191154352654,0.5313398288867116,1.8820347085503593,2.133742232937203,0.3164269619597358,3.1602869547104095,1.4629014667794684,0.16347765097319528,6.117044097752332,1.1954253238582115
731494,2025-08-10,2025,Portland Thorns FC,Seattle Reign FC,4,2,0.3742409569356858,0.26158184828804754,0.36417719477626675,1.4306753064796232,1.4090503407056363,bivariate_poisson,0.3742409569356858,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,11.0,64.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.7649089561917768,1.3073451316071159,4.25367118968494,0.5334118716982961,1.8747239292147055,2.143217838910343,0.31834875299851484,3.1412091003374063,1.4670258499473137,0.16484701796717446,6.066230450096024,1.1973854150241123
731495,2025-08-16,2025,Washington Spirit,Racing Louisville FC,2,2,0.37616247014059156,0.2621296486561143,0.3617078812032941,1.4304691451058222,1.399459198375484,bivariate_poisson,0.37616247014059156,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,69.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7632336323730577,1.3102147986990362,4.2235728411209035,0.5311413282413315,1.882738071449104,2.1328388707177877,0.3162431337266696,3.1621239905379404,1.462508165293147,0.16334683331996003,6.121942982764918,1.1952384092062232
731496,2025-08-16,2025,Utah Royals,Angel City FC,0,0,0.3705689183701752,0.26968801628992645,0.3597430653398985,1.3640863106275833,1.3413482897392874,bivariate_poisson,0.3705689183701752,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7410431472326946,1.3494490890771176,3.8616471791097347,0.5017985436345438,1.9928316107834156,2.0072201460335535,0.2896558320295487,3.452373090482041,1.4077682975241903,0.14481613872996765,6.905307714802812,1.169339185745275
731497,2025-08-16,2025,Kansas City Current,Orlando Pride,0,0,0.38260241206901846,0.2698249440808008,0.34757264385018044,1.3868032314459904,1.3132812629834942,bivariate_poisson,0.38260241206901846,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7400513251776716,1.3512576303541108,3.8469132442528817,0.5005177633943195,1.9979310888356558,2.0020732004318647,0.2885212038296399,3.465949769814698,1.4055232641965554,0.14404215657583583,6.942412025562228,1.1682818350020738
731498,2025-08-16,2025,North Carolina Courage,Portland Thorns FC,1,1,0.3716601635214751,0.26992926979044823,0.3584105666880768,1.3646324380391646,1.3368226171318176,bivariate_poisson,0.3716601635214751,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.740305785230081,1.3507931721608906,3.85068262258352,0.5008461617141926,1.9966210713832904,2.0033903844838634,0.2888120027090874,3.4624599761086565,1.406097971013631,0.14424050066791055,6.932865563898253,1.168552614117037
731499,2025-08-17,2025,Bay FC,San Diego Wave FC,1,2,0.37254620570040653,0.26983593826101976,0.35761785603857366,1.3670668214080557,1.335725874735014,bivariate_poisson,0.37254620570040653,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7405538240110358,1.3503407417218305,3.854363997419398,0.501166367619713,1.995345387499753,2.004676379233483,0.2890955718088134,3.4590637059682345,1.4066588423768625,0.14443384830993708,6.923584822403432,1.168816692928567
731500,2025-08-17,2025,Gotham FC,Houston Dash,1,2,0.38045399009174197,0.2693115097781991,0.3502345001300589,1.38631537983916,1.3227938895081481,bivariate_poisson,0.38045399009174197,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7417223686870926,1.3482133507313245,3.871802582812465,0.5026770342389792,1.989348889817367,2.010765777666763,0.2904351577054494,3.443109325676645,1.4093144704947003,0.14534833584022674,6.880023732086233,1.1700673408073474
731501,2025-08-19,2025,Seattle Reign FC,Chicago Stars FC,3,3,0.3839885324985011,0.2693214150368289,0.3466900524646699,1.3929814354767225,1.3145935150944401,bivariate_poisson,0.3839885324985011,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7414388673994858,1.3487288621749607,3.8675573159135035,0.5023101609898906,1.990801854434567,2.0092835368891016,0.29010948905976186,3.4469744620935248,1.408667934827748,0.14512574099150088,6.890576359286695,1.1697626749924848
731502,2025-08-22,2025,Angel City FC,Orlando Pride,1,0,0.37048583563501036,0.2701632799197142,0.3593508844452754,1.3606358639317802,1.337279110585427,bivariate_poisson,0.37048583563501036,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7396483787437877,1.351993769929424,3.840959373231247,0.49999825341413484,2.000006986367865,1.9999930136809434,0.28806175022010144,3.471477900956731,1.4046162013477401,0.14372936114027363,6.957520662907862,1.1678550619599362
731503,2025-08-23,2025,Chicago Stars FC,North Carolina Courage,3,3,0.373147142316282,0.26984724307656616,0.35700561460715186,1.3681962238680097,1.3343097422246357,bivariate_poisson,0.373147142316282,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7405006676263911,1.3504376751008353,3.853574461456686,0.5010977287828109,1.995618703818605,2.0044005764100152,0.28903477008094874,3.459791359080896,1.406538544949459,0.14439237729500623,6.925573349048148,1.1687600407748955
731504,2025-08-23,2025,Bay FC,Washington Spirit,2,3,0.37125122733854315,0.27015661828711673,0.3585921543743402,1.3622349803670062,1.3356810286944454,bivariate_poisson,0.37125122733854315,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7396485674529407,1.3519934249904755,3.8409621572535286,0.49999849436320876,2.0000060225653007,1.9999939774709705,0.2880619595398141,3.4714753784134635,1.4046166143244927,0.14372949850581387,6.9575140134476285,1.1678552493108274
731505,2025-08-23,2025,Gotham FC,Utah Royals,0,0,0.38410021225426727,0.2693061764072389,0.34659361133849387,1.3932999794672263,1.3144717401524486,bivariate_poisson,0.38410021225426727,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7414752318815335,1.3486627158973954,3.8681013323325355,0.5023572028153986,1.990615431401449,2.009473473056314,0.290151229482172,3.4464785890608947,1.408750767111295,0.14515425299678336,6.8892228739736625,1.1698016905455073
731506,2025-08-24,2025,Portland Thorns FC,Kansas City Current,0,2,0.374361748130205,0.270376348351988,0.355261903517807,1.3669574603591859,1.326919764860317,bivariate_poisson,0.374361748130205,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7388968174984236,1.3533689363902741,3.82990352863264,0.49903026542664486,2.0038864759936996,1.996128570225181,0.28720636784533776,3.4818169510033483,1.402930602756871,0.1431472996948505,6.985811133927897,1.1670617360998825
731507,2025-08-24,2025,Houston Dash,Seattle Reign FC,1,1,0.3710060999082746,0.2703237979271082,0.3586701021646172,1.3605873079055824,1.3347228083500116,bivariate_poisson,0.3710060999082746,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7391637476659623,1.3528802016571746,3.833822910165716,0.4993739031934504,2.0025075271356623,1.9974987448295505,0.2875099030402355,3.4781410637533945,1.403528279574771,0.1433537732155625,6.975749417465908,1.1673430276505907
731508,2025-08-25,2025,San Diego Wave FC,Racing Louisville FC,0,1,0.37925926043048475,0.27012164354229423,0.350619096027221,1.3783234810021456,1.3182536115299444,bivariate_poisson,0.37925926043048475,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,15.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7393994938986228,1.3524488564731254,3.837291089569051,0.49967749589783883,2.001290849016851,1.9987108151261759,0.2877781067899817,3.4748995021007363,1.4040568108527975,0.14353617496486323,6.966884830564795,1.1675916375790591
731509,2025-08-29,2025,Racing Louisville FC,Houston Dash,1,1,0.38072132820266164,0.26953275241038277,0.3497459193869556,1.385269841477612,1.3201998861229485,bivariate_poisson,0.38072132820266164,1.0,30.0,2584.0,0.6885832042345342,75.0,15.0,14.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7410495628693021,1.349437406221598,3.86174285349933,0.5018067825797039,1.9927988913564878,2.0072533407381963,0.2896630487394334,3.4522870775262424,1.4077825998287101,0.14482094331801285,6.905078623912125,1.1693457553554973
731510,2025-08-30,2025,Orlando Pride,Gotham FC,0,2,0.3770099047855106,0.27038746659223123,0.3526026286222582,1.3721006516172594,1.3209425119752776,bivariate_poisson,0.3770099047855106,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7387413258420494,1.353653796016023,3.8276241094120564,0.49883016880136993,2.004690298509575,1.9953315976908177,0.28702968274206336,3.4839602317319947,1.4025829347930938,0.1430271442709884,6.991679831804066,1.1668981033819534
731511,2025-08-30,2025,Portland Thorns FC,Utah Royals,1,2,0.3861357954159062,0.26944748619884856,0.3444167183852451,1.3961056003928396,1.308466931275432,bivariate_poisson,0.3861357954159062,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7408834030515085,1.3497400480038517,3.8592664915199766,0.5015919936753466,1.9936522364973115,2.0063883150155886,0.28947255485605683,3.454558932183606,1.4074051703905877,0.14469081365524095,6.911288800840732,1.1691678470958442
731512,2025-08-30,2025,Seattle Reign FC,San Diego Wave FC,0,0,0.37828350715534254,0.2705887230336324,0.3511277698110249,1.3731851640780879,1.3162999141181277,bivariate_poisson,0.37828350715534254,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7380772131547371,1.3548717968486463,3.8179190594469907,0.49797630473902077,2.008127676926475,1.9919378496270894,0.28627639668922095,3.4931276611169273,1.4011026052119602,0.14251536813147025,7.016787123459564,1.1662016587060198
731513,2025-08-30,2025,Kansas City Current,North Carolina Courage,2,0,0.3871241854094638,0.27013594301350086,0.34273987157703545,1.3930594543551877,1.3000041680657013,bivariate_poisson,0.3871241854094638,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.738745003913013,1.3536470564310574,3.827677996508213,0.4988348147605739,2.0046716275807066,1.9953500950435348,0.2870336427413625,3.4839121660072103,1.4025907251009844,0.14302964183431188,6.991557744082294,1.1669015042019204
731514,2025-08-31,2025,Washington Spirit,Chicago Stars FC,1,1,0.38312711040704917,0.2692692652266967,0.3476036243662541,1.3917228712177891,1.3170516824639478,bivariate_poisson,0.38312711040704917,1.0,30.0,2584.0,0.6885832042345342,75.0,15.0,14.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7416605195486632,1.3483257820013785,3.8708756333059577,0.5025969628548247,1.9896658235255797,2.0104420868426134,0.2903640384601488,3.4439526509659206,1.4091732299333914,0.14529968033666002,6.882327598264466,1.1700007324133124
731515,2025-09-02,2025,Angel City FC,Bay FC,2,1,0.37368464748972163,0.27049303285188914,0.3558223196583894,1.3648047665107887,1.3273725995863366,bivariate_poisson,0.37368464748972163,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7385798866774059,1.3539496783464078,3.8252603722422567,0.4986225172065179,2.005525152779699,1.9945052067922666,0.2868464348862394,3.486185911275455,1.4022225351148352,0.1429026343818351,6.997771624895348,1.1667285889728167
731516,2025-09-06,2025,Racing Louisville FC,Portland Thorns FC,1,2,0.37542837165429344,0.2704515317161366,0.3541200966295698,1.36854974736687,1.3238930579705137,bivariate_poisson,0.37542837165429344,1.0,30.0,2584.0,0.6885832042345342,75.0,15.0,14.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7386293852157927,1.3538589447099334,3.825984802559465,0.4986861745329151,2.0052691473482915,1.9947584710401287,0.28690259992571354,3.485503443534237,1.4023329770881592,0.14294078544842717,6.995903911279392,1.166780524637631
731517,2025-09-06,2025,North Carolina Courage,Utah Royals,1,1,0.38115202869534837,0.27031428026237303,0.3485336910422786,1.3806132742111386,1.3122406941022595,bivariate_poisson,0.38115202869534837,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.738706002717904,1.3537185244477816,3.827106670653393,0.49878469546887255,2.0048730626347107,1.9951505689465552,0.2869894944910684,3.4844481041835547,1.4025038793590026,0.14299976013354315,6.993018723011355,1.1668608169302568
731520,2025-09-07,2025,Washington Spirit,Seattle Reign FC,2,0,0.37751560255200445,0.2701803647607429,0.35230403268725274,1.3745275881397134,1.3216543590755903,bivariate_poisson,0.37751560255200445,1.0,30.0,2584.0,0.6885832042345342,75.0,15.0,14.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7393259861250425,1.352583324226439,3.8362090073147415,0.49958281602853766,2.0016701293882715,1.9983326552931235,0.2876944481484368,3.4759099678004457,1.4038919076239198,0.14347926818049273,6.969648038224095,1.1675140634082488
731518,2025-09-07,2025,Bay FC,Kansas City Current,0,2,0.3701889819375015,0.27127036350893624,0.3585406545535623,1.3524610463471385,1.3281011609705704,bivariate_poisson,0.3701889819375015,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7364056326115451,1.3579472449900465,3.7937077711767446,0.49583222492115847,2.0168112311760464,1.9834667137216775,0.2843891650118433,3.5163083655397185,1.3974075728137205,0.14123603508006788,7.080346028073443,1.1644643241326924
731519,2025-09-07,2025,Chicago Stars FC,Orlando Pride,5,2,0.36941869568995045,0.27102079068559815,0.3595605136244514,1.3525940137498897,1.3319635799977323,bivariate_poisson,0.36941869568995045,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7371552474775085,1.3565663453145413,3.8045271606266153,0.4967928576537016,2.012911386695233,1.9872531922685184,0.28523400923928033,3.505893293254202,1.399059290629802,0.14180831070556016,7.05177288287654,1.1652408342734566
731521,2025-09-07,2025,Gotham FC,Angel City FC,3,1,0.38060044920274516,0.27052886002181864,0.3488706907754362,1.378063190221534,1.3115909869343614,bivariate_poisson,0.38060044920274516,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7381087801036126,1.3548138525863684,3.8183792507272,0.4980168479883308,2.007964196471183,1.9920987307891835,0.28631211457007943,3.4926918880173132,1.4011727260826445,0.1425395819148182,7.015595153054406,1.1662345910183551
731522,2025-09-08,2025,San Diego Wave FC,Houston Dash,0,3,0.3834693270657065,0.27050293940956455,0.3460277335247288,1.3836838072806137,1.3052495146625074,bivariate_poisson,0.3834693270657065,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7379740384540208,1.3550612188131936,3.816415724991146,0.4978437133580709,2.008662504252125,1.991411890284801,0.28615944343848665,3.4945553010028894,1.4008730532443878,0.1424358762320016,7.020703115352664,1.1660935576527638
731523,2025-09-13,2025,San Diego Wave FC,Gotham FC,0,2,0.3791957693701112,0.2712702147148354,0.34953401591505334,1.3702361296969903,1.3082191774272802,bivariate_poisson,0.3791957693701112,1.0,30.0,2584.0,0.6885832042345342,75.0,14.0,14.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7360095450519095,1.3586780317223626,3.7880157454807764,0.4953251782238716,2.0188757688147057,1.9814739250922961,0.2839436472451466,3.5218255794842155,1.3965381302082471,0.14093446562985879,7.095496446031418,1.1640555463945956
731524,2025-09-13,2025,North Carolina Courage,Angel City FC,2,1,0.3511606124674627,0.2746491111756391,0.37419027635689817,1.2900909291558271,1.337810948519695,bivariate_poisson,0.37419027635689817,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7263568117477586,1.3767338363548924,3.654393907580881,0.4830933666543595,2.0699932332448556,1.9345853496357224,0.2732993859578023,3.6589910236915095,1.3760825031337218,0.13379628489098902,7.474049080023062,1.1544628388879064
731525,2025-09-13,2025,Orlando Pride,Bay FC,1,1,0.3535422216577925,0.2743908780476112,0.37206690029459644,1.2969392311064625,1.3353529947937353,bivariate_poisson,0.37206690029459644,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7272065723507438,1.375125085527532,3.665777466184958,0.4841607962103194,2.065429518100842,1.9385886001943395,0.274220629371706,3.6466986538948545,1.3778291867600452,0.13440925414193097,7.439963910104275,1.1552803733000745
731526,2025-09-13,2025,Kansas City Current,Washington Spirit,0,0,0.358221874903043,0.2751899396590987,0.36658818543785837,1.3018860979841742,1.3191994936531415,bivariate_poisson,0.36658818543785837,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7250332170122933,1.3792471524556984,3.6368029226450522,0.481434353087505,2.077126390310251,1.9283961557305866,0.2718705522280758,3.678221093842803,1.3733821685965315,0.13284750325862923,7.527427881374535,1.1531997010420314
731527,2025-09-14,2025,Chicago Stars FC,Portland Thorns FC,1,1,0.35336293608526304,0.2742574285459227,0.37237963536881435,1.2974000096081346,1.3368478776450736,bivariate_poisson,0.37237963536881435,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7275843787642983,1.3744110362819528,3.6708614412929435,0.4846359523514395,2.0634044897990527,1.9403759431079375,0.27463117449581353,3.641247217603273,1.3786090121875911,0.13468270460056322,7.424858321384037,1.1556454555070375
731528,2025-09-14,2025,Utah Royals,Houston Dash,2,0,0.34988526204526854,0.2743992030071354,0.37571553494759613,1.2888582038577876,1.3424148534675366,bivariate_poisson,0.37571553494759613,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7270094809085268,1.3754978803719633,3.6631308784204397,0.48391304275657315,2.066486975229222,1.9376579585372515,0.2740066497766531,3.649546464712133,1.377423084787701,0.13426676059445453,7.447859735146555,1.1550902223491486
731529,2025-09-17,2025,Seattle Reign FC,Racing Louisville FC,1,0,0.35519501842459583,0.27475345952987673,0.37005152204552744,1.2982064317009492,1.328985055130561,bivariate_poisson,0.37005152204552744,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.726219137826294,1.3769948324319599,3.6525562526920843,0.4829206156970484,2.070733713773222,1.933939024368664,0.2731504621997711,3.6609859340770243,1.375800558429804,0.13369732427887923,7.479581251110906,1.154330960789874
731530,2025-09-19,2025,Angel City FC,Washington Spirit,2,2,0.351009007477773,0.27479805564806004,0.3741929368741669,1.288816156131195,1.3368366898625532,bivariate_poisson,0.3741929368741669,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.725920664156051,1.3775610054613767,3.6485786019613107,0.48254620253817077,2.0723404199225817,1.932539687417729,0.2728277330345543,3.6653165309750513,1.3751899590080474,0.13348282973548484,7.491600245377191,1.1540452218560626
731531,2025-09-20,2025,Orlando Pride,North Carolina Courage,0,1,0.35294193078449787,0.2746004631801541,0.3724576060353481,1.294298473740932,1.3347441659769823,bivariate_poisson,0.3724576060353481,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7265778286260156,1.3763150492646266,3.6573478843169904,0.4833708300560817,2.0688050205346027,1.9356243475538812,0.2735387185057126,3.6557895915532557,1.376535853284651,0.13395545350938426,7.465168261551553,1.154675015335179
731532,2025-09-20,2025,Houston Dash,Chicago Stars FC,1,0,0.35773499864539104,0.27437871976080536,0.36788628159380354,1.3060426428944323,1.3270950817328777,bivariate_poisson,0.36788628159380354,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7273699864693837,1.374816143918652,3.667974729010168,0.4843662876547544,2.064553263691997,1.9393611706490674,0.27439816550853713,3.644339232905286,1.3781663061820244,0.13452751360041995,7.433423641280161,1.155438232542854
731533,2025-09-20,2025,Utah Royals,Racing Louisville FC,3,2,0.35068995641027656,0.27444366838579193,0.3748663752039314,1.2903553570150479,1.3404781940888721,bivariate_poisson,0.3748663752039314,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7269244705490449,1.3756587383070233,3.661990519658048,0.4838062231601452,2.0669432349756875,1.9372569853941544,0.2739144366354191,3.6507750824795075,1.3772481515348374,0.13420539710787288,7.45126516183407,1.155008354937267
