match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731495,2025-08-16,2025,Washington Spirit,Racing Louisville FC,2,2,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,4,0,1,0.4230769230769231,10.0,10.0,69.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731496,2025-08-16,2025,Utah Royals,Angel City FC,0,0,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,0,0,0,0.37735849056603776,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731497,2025-08-16,2025,Kansas City Current,Orlando Pride,0,0,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,0,0,0,0.37735849056603776,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731498,2025-08-16,2025,North Carolina Courage,Portland Thorns FC,1,1,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,0,0,0.37735849056603776,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731499,2025-08-17,2025,Bay FC,San Diego Wave FC,1,2,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,3,0,1,0.37735849056603776,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731500,2025-08-17,2025,Gotham FC,Houston Dash,1,2,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,3,0,1,0.37735849056603776,14.0,14.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731501,2025-08-19,2025,Seattle Reign FC,Chicago Stars FC,3,3,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,6,0,1,0.37735849056603776,14.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731502,2025-08-22,2025,Angel City FC,Orlando Pride,1,0,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,1,1,0,0.37735849056603776,14.0,14.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731503,2025-08-23,2025,Chicago Stars FC,North Carolina Courage,3,3,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,6,0,1,0.37735849056603776,14.0,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731504,2025-08-23,2025,Bay FC,Washington Spirit,2,3,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,5,0,1,0.37735849056603776,14.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731505,2025-08-23,2025,Gotham FC,Utah Royals,0,0,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,0,0,0,0.37735849056603776,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731506,2025-08-24,2025,Portland Thorns FC,Kansas City Current,0,2,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,0,0,0.37735849056603776,14.0,14.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731507,2025-08-24,2025,Houston Dash,Seattle Reign FC,1,1,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,0,0,0.37735849056603776,14.0,14.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731508,2025-08-25,2025,San Diego Wave FC,Racing Louisville FC,0,1,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,1,0,0,0.37735849056603776,14.0,15.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731509,2025-08-29,2025,Racing Louisville FC,Houston Dash,1,1,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,0,0,0.37735849056603776,15.0,14.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731510,2025-08-30,2025,Orlando Pride,Gotham FC,0,2,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,0,0,0.37735849056603776,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731511,2025-08-30,2025,Portland Thorns FC,Utah Royals,1,2,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,3,0,1,0.37735849056603776,14.0,14.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731512,2025-08-30,2025,Seattle Reign FC,San Diego Wave FC,0,0,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,0,0,0,0.37735849056603776,14.0,14.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731513,2025-08-30,2025,Kansas City Current,North Carolina Courage,2,0,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,1,0,0.37735849056603776,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731514,2025-08-31,2025,Washington Spirit,Chicago Stars FC,1,1,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,0,0,0.37735849056603776,15.0,14.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731515,2025-09-02,2025,Angel City FC,Bay FC,2,1,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,3,1,1,0.37735849056603776,14.0,14.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731516,2025-09-06,2025,Racing Louisville FC,Portland Thorns FC,1,2,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,3,0,1,0.37735849056603776,15.0,14.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731517,2025-09-06,2025,North Carolina Courage,Utah Royals,1,1,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,0,0,0.37735849056603776,14.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731520,2025-09-07,2025,Washington Spirit,Seattle Reign FC,2,0,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,1,0,0.37735849056603776,15.0,14.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731518,2025-09-07,2025,Bay FC,Kansas City Current,0,2,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,0,0,0.37735849056603776,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731519,2025-09-07,2025,Chicago Stars FC,Orlando Pride,5,2,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,7,1,1,0.37735849056603776,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731521,2025-09-07,2025,Gotham FC,Angel City FC,3,1,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,4,1,1,0.37735849056603776,14.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731522,2025-09-08,2025,San Diego Wave FC,Houston Dash,0,3,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,3,0,1,0.37735849056603776,14.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731523,2025-09-13,2025,San Diego Wave FC,Gotham FC,0,2,0.37735849056603776,0.24528301886792453,0.37735849056603776,1.3773584905660377,1.349056603773585,home_field_baseline,2,0,0,0.37735849056603776,14.0,14.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560865583915957,1.322599891376558,4.099815054905703,0.5128110083966644,1.950036141241512,2.0525915347738177,0.2917209645333459,3.4279332704101644,1.4118729341482537,0.14102515633405588,7.090933461766438,1.1641784475691823
731524,2025-09-13,2025,North Carolina Courage,Angel City FC,2,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,3,1,1,0.3805970149253731,18.0,18.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731525,2025-09-13,2025,Orlando Pride,Bay FC,1,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,2,0,0,0.3805970149253731,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731526,2025-09-13,2025,Kansas City Current,Washington Spirit,0,0,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,0,0,0,0.3805970149253731,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731527,2025-09-14,2025,Chicago Stars FC,Portland Thorns FC,1,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,2,0,0,0.3805970149253731,18.0,18.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731528,2025-09-14,2025,Utah Royals,Houston Dash,2,0,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,2,1,0,0.3805970149253731,18.0,18.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731529,2025-09-17,2025,Seattle Reign FC,Racing Louisville FC,1,0,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,1,1,0,0.3805970149253731,18.0,18.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731530,2025-09-19,2025,Angel City FC,Washington Spirit,2,2,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,4,0,1,0.3805970149253731,18.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731531,2025-09-20,2025,Orlando Pride,North Carolina Courage,0,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,1,0,0,0.3805970149253731,18.0,18.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731532,2025-09-20,2025,Houston Dash,Chicago Stars FC,1,0,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,1,1,0,0.3805970149253731,18.0,18.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731533,2025-09-20,2025,Utah Royals,Racing Louisville FC,3,2,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,5,1,1,0.3805970149253731,18.0,18.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731534,2025-09-20,2025,Kansas City Current,Seattle Reign FC,2,0,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,2,1,0,0.3805970149253731,18.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731535,2025-09-21,2025,Portland Thorns FC,San Diego Wave FC,1,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,2,0,0,0.3805970149253731,18.0,19.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731536,2025-09-22,2025,Bay FC,Gotham FC,1,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,2,0,0,0.3805970149253731,18.0,19.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731537,2025-09-27,2025,Gotham FC,Portland Thorns FC,3,0,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,3,1,1,0.3805970149253731,19.0,18.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731538,2025-09-27,2025,Kansas City Current,Chicago Stars FC,4,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,5,1,1,0.3805970149253731,18.0,18.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731539,2025-09-27,2025,San Diego Wave FC,Orlando Pride,1,2,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,3,0,1,0.3805970149253731,19.0,18.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731540,2025-09-27,2025,Racing Louisville FC,Angel City FC,1,0,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,1,1,0,0.3805970149253731,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731541,2025-09-28,2025,Bay FC,Utah Royals,0,2,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,2,0,0,0.3805970149253731,18.0,18.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731542,2025-09-28,2025,Washington Spirit,Houston Dash,4,0,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,4,1,1,0.3805970149253731,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731543,2025-09-29,2025,Seattle Reign FC,North Carolina Courage,2,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,3,1,1,0.3805970149253731,18.0,18.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731544,2025-10-04,2025,Houston Dash,Orlando Pride,1,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,2,0,0,0.3805970149253731,18.0,18.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731545,2025-10-04,2025,North Carolina Courage,Racing Louisville FC,1,3,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,4,0,1,0.3805970149253731,18.0,18.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731546,2025-10-05,2025,Portland Thorns FC,Bay FC,2,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,3,1,1,0.3805970149253731,18.0,18.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731547,2025-10-05,2025,Washington Spirit,San Diego Wave FC,2,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,3,1,1,0.3805970149253731,18.0,19.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
