match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731487,2025-08-03,2025,Orlando Pride,Utah Royals,1,1,0.3815898564079363,0.24968042934974216,0.3687297142423215,1.439409927859433,1.4108243851176605,dixon_coles,0.3815898564079363,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7770643882008401,1.2868946450053247,4.4856000884277245,0.5424170072423999,1.8436000100437697,2.1853959081248897,0.31923165555412863,3.132521423241001,1.4689284661347985,0.16019901867018585,6.242235491209703,1.1907583132571635
731490,2025-08-09,2025,Gotham FC,Washington Spirit,0,0,0.373629041937959,0.24995779639072094,0.3764131616713201,1.4195424308831386,1.4257259802879816,dixon_coles,0.3764131616713201,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7762442160191184,1.2882543655247933,4.469158214410412,0.5412498625900781,1.847575526790224,2.179835859332805,0.31812388914279965,3.143429444090316,1.4665420654536194,0.15941056815246282,6.273109816932489,1.1896414136471989
731489,2025-08-09,2025,Utah Royals,Kansas City Current,0,1,0.3675529223776506,0.25099794632084527,0.3814491313015044,1.3966952878070924,1.4274579180774047,dixon_coles,0.3814491313015044,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7727272441348981,1.2941176949436326,4.399999446451693,0.5362676895408347,1.8647403517005174,2.1564164873692926,0.3134167224704301,3.1906402189319905,1.4564875561754875,0.15607540419884433,6.407159444072128,1.1849399875005164
731491,2025-08-09,2025,Orlando Pride,Racing Louisville FC,1,1,0.3788858090217158,0.2504277537914211,0.3706864371868631,1.426980589029133,1.408796565106876,dixon_coles,0.3788858090217158,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7746692830162295,1.2908734371220056,4.4379213512733156,0.5390142253816773,1.8552386057935624,2.1692643353863983,0.316007322869711,3.1644836294261998,1.462003956234632,0.15790785303019347,6.3328072721550495,1.1875184961626952
731488,2025-08-09,2025,Houston Dash,North Carolina Courage,2,1,0.37374166694249866,0.2504218942574172,0.3758364388000841,1.4157305299793113,1.4203763584864517,dixon_coles,0.3758364388000841,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7747241577119657,1.2907820029174688,4.439002379675553,0.5390920143137187,1.854970901902585,2.169630449147074,0.3160808585396308,3.163747417734308,1.46216115236182,0.1579599897657304,6.330717047292131,1.1875920239488187
731492,2025-08-10,2025,San Diego Wave FC,Angel City FC,1,1,0.38239211611620916,0.24986879444805282,0.36773908943573796,1.4394376910433486,1.4068865006022995,dixon_coles,0.38239211611620916,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,64.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7764188165183437,1.287964663819265,4.472648299055297,0.5414981035225724,1.8467285360646049,2.181016060528402,0.31835931473517565,3.1411048890837105,1.4670485808978524,0.15957798158015668,6.266528690850096,1.1898783921442162
731493,2025-08-10,2025,Chicago Stars FC,Bay FC,1,1,0.3741194781329509,0.2506772514117786,0.3752032704552706,1.4143454885592837,1.4167472532973577,dixon_coles,0.3752032704552706,1.0,20.0,1824.0,0.4086754352098124,75.0,11.0,10.0,57.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7738883979792449,1.2921759812024203,4.4225948207125105,0.5379085381080597,1.859052104874958,2.1640737439850146,0.31496314828406685,3.174974613531914,1.459775481414062,0.1571683795437902,6.362602979700381,1.186476605444297
731494,2025-08-10,2025,Portland Thorns FC,Seattle Reign FC,4,2,0.37863470598680943,0.25044411189688304,0.37092118211630754,1.426293455906884,1.4091877338725525,dixon_coles,0.37863470598680943,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,11.0,64.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.7746200160304038,1.2909555385937124,4.436951242905847,0.5389444133854674,1.8554789235467468,2.1689358702772954,0.31594134418143954,3.1651444751267426,1.4618629433222754,0.1578610921836637,6.334683145588203,1.1874525576700847
731495,2025-08-16,2025,Washington Spirit,Racing Louisville FC,2,2,0.3804480677241596,0.25077515246060267,0.3687767798152378,1.4272834489636885,1.4014279842481334,dixon_coles,0.3804480677241596,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,69.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7734905360117542,1.2928406405024246,4.4148265701246485,0.5373458375686715,1.8609988764865093,2.1614417013884086,0.31443239137702883,3.180333920499057,1.4586453435403646,0.15679293791229199,6.377838270747803,1.1859483215475994
731496,2025-08-16,2025,Utah Royals,Angel City FC,0,0,0.3737223211962171,0.2572176464943596,0.3690600323094234,1.3637667161458304,1.3536206081155573,dixon_coles,0.3737223211962171,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7544680444020561,1.325437183747838,4.072789619439556,0.5106124995111665,1.9584322768387912,2.043370537664186,0.2897264549317783,3.4515315497698316,1.4079082727260384,0.1396682205202121,7.159824878382301,1.1623422775393284
731497,2025-08-16,2025,Kansas City Current,Orlando Pride,0,0,0.3847441909209337,0.257441656744335,0.35781415233473124,1.3848030081988947,1.3262498705174413,dixon_coles,0.3847441909209337,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.75332889721034,1.3274414451683856,4.053981146112259,0.5090665838209251,1.9643795758390834,2.036936103846792,0.28832784854192667,3.4682740673750314,1.4051413954462049,0.13871925261134363,7.208804698521177,1.1610615969669946
731498,2025-08-16,2025,North Carolina Courage,Portland Thorns FC,1,1,0.3753694104193035,0.25747408433025015,0.3671565052504462,1.3652155493942792,1.3473563831670998,dixon_coles,0.3753694104193035,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7536025399888211,1.3269594341001478,4.058483394896322,0.5094376439750592,1.9629487766101508,2.0384768372833704,0.2886633084503589,3.4642435346852154,1.4058040473372864,0.13894674195681148,7.197002145691389,1.1613683481932104
731499,2025-08-17,2025,Bay FC,San Diego Wave FC,1,2,0.3759821339583649,0.2573199506814255,0.36669791536020957,1.3677569766719821,1.347559130920955,dixon_coles,0.3759821339583649,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7540960880762385,1.3260909528798681,4.066629083599264,0.510107339078453,1.9603717166794243,2.041263484369984,0.2892690906715372,3.456988777053585,1.407002266082468,0.13935767740356017,7.175779753447965,1.1619228728877025
731500,2025-08-17,2025,Gotham FC,Houston Dash,1,2,0.38286017926289356,0.2568590758056692,0.36028074493143725,1.3857740013966358,1.3365920336632395,dixon_coles,0.38286017926289356,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7553600816858805,1.3238719178383243,4.087640344598188,0.5118255173870182,1.9537908252508,2.0484479128188813,0.2908260524031064,3.4384814968843513,1.4100912806915697,0.14041569309345492,7.121711099160698,1.1633530207162346
731501,2025-08-19,2025,Seattle Reign FC,Chicago Stars FC,3,3,0.38615963875032105,0.25689691768712086,0.3569434435625581,1.3920951617076143,1.328471433209852,dixon_coles,0.38615963875032105,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7550379455459109,1.3244367463902436,4.082264913349755,0.5113871750813817,1.9554655429926668,2.0466102177456285,0.29042840428566036,3.4431893893422947,1.4093010572009725,0.14014514161544409,7.135459627590825,1.1629869741955525
731502,2025-08-22,2025,Angel City FC,Orlando Pride,1,0,0.3740757473350398,0.2576392813461176,0.3682849713188427,1.3611333310876246,1.348547150632488,dixon_coles,0.3740757473350398,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7530815791268286,1.3278773876788548,4.049920603184342,0.5087314872152983,1.9656734940347695,2.0355466999739296,0.2880252088316403,3.4719183229011428,1.4045441108371084,0.13851433514931924,7.2194693706033695,1.1607854208152464
731503,2025-08-23,2025,Chicago Stars FC,North Carolina Courage,3,3,0.3762188937306546,0.2573891211361345,0.36639198513321103,1.367698882201103,1.346324858750729,dixon_coles,0.3762188937306546,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7538637566820358,1.3264996375489364,4.06279053632982,0.5097920030916281,1.9615843205376131,2.039950401272047,0.28898377056785257,3.4604019389566476,1.4064376572650796,0.13916407425106786,7.185762599878227,1.1616615548775966
731504,2025-08-23,2025,Bay FC,Washington Spirit,2,3,0.37443717317441183,0.25766650131433977,0.36789632551124835,1.361686178680938,1.347470911966832,dixon_coles,0.37443717317441183,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7529871750324022,1.328043867356663,4.048372792510579,0.5086036029870364,1.966167746604596,2.0350169559212685,0.2879097206772452,3.473311000572391,1.4043163192047312,0.1384361216467063,7.223548219243198,1.1606800437261822
731505,2025-08-23,2025,Gotham FC,Utah Royals,0,0,0.38614487077275916,0.2568892480637627,0.3569658811634781,1.3921289910304597,1.328584794359518,dixon_coles,0.38614487077275916,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7550643066797434,1.3243905070778887,4.082704265941702,0.5114230329280743,1.9553284377409694,2.0467604234253343,0.29046092034249343,3.4428039366564778,1.4093656412592501,0.1401672539023727,7.134333962884839,1.1630168826885523
731506,2025-08-24,2025,Portland Thorns FC,Kansas City Current,0,2,0.37737780569015855,0.2579486334287301,0.36467356088111136,1.365627965885972,1.3380417773871154,dixon_coles,0.37737780569015855,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7519955409628266,1.3297951191567412,4.032185565865615,0.507261777862569,1.9713687165898142,2.029475196103393,0.28669930291148027,3.4879749962585525,1.4019332997734346,0.13761728040480825,7.266529298198955,1.1595779661139392
731507,2025-08-24,2025,Houston Dash,Seattle Reign FC,1,1,0.3746563721037279,0.25781275319798613,0.36753087469828616,1.3609801656905578,1.3455009983171649,dixon_coles,0.3746563721037279,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7525040344818599,1.3288965296891126,4.040469903848612,0.5079495071644496,1.9686996165865913,2.0323117536927504,0.2873193807502206,3.4804474288817433,1.403153071641929,0.1380365604120325,7.244457533678383,1.1601420130742623
731508,2025-08-25,2025,San Diego Wave FC,Racing Louisville FC,0,1,0.3811850654020192,0.2576890002166848,0.3611259343812959,1.3755927187735986,1.3320060605781538,dixon_coles,0.3811850654020192,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,15.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7527058838600678,1.328540166142644,4.043767864796857,0.5082226763930279,1.9676414423245099,2.0334406488396746,0.2875658128142845,3.477464828706252,1.403638424413963,0.13820324919393667,7.235719896836351,1.1603664078156146
731509,2025-08-29,2025,Racing Louisville FC,Houston Dash,1,1,0.38356305521709466,0.25702575974239666,0.3594111850405086,1.3858313098160278,1.3332515537608358,dixon_coles,0.38356305521709466,1.0,27.0,2356.0,7.271242773611716,75.0,15.0,14.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7547721093390424,1.324903222610736,4.07783958547587,0.5110256989548906,1.9568487495738884,2.045097253296646,0.2901007479106817,3.4470783243478134,1.4086505895827903,0.13992243578046493,7.146816694707752,1.1626858339310777
731510,2025-08-30,2025,Orlando Pride,Gotham FC,0,2,0.37994772901428375,0.25789649023273287,0.36215578075298355,1.3713774011039765,1.3327397018719334,dixon_coles,0.37994772901428375,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7520764964482182,1.3296519765245074,4.033502212068968,0.5073712092715579,1.970943525620459,2.0299260189834145,0.28679790719520604,3.486775791984285,1.4021271251004355,0.1376838975440721,7.263013452098884,1.159667547842305
731511,2025-08-30,2025,Portland Thorns FC,Utah Royals,1,2,0.387804752138273,0.257063555128859,0.35513169273286793,1.393973734426848,1.3228621238346399,dixon_coles,0.387804752138273,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7543689514527011,1.3256112914963998,4.071146566829232,0.5104778105802753,1.9589490067418802,2.042808317198841,0.2896043578507576,3.4529867140857458,1.4076662927922587,0.13958512872236337,7.164086956490995,1.1622300280736575
731512,2025-08-30,2025,Seattle Reign FC,San Diego Wave FC,0,0,0.38114358480885524,0.25810753425752314,0.3607488809336214,1.3721251234452363,1.3278641278687793,dixon_coles,0.38114358480885524,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.751328486936351,1.3309757547962044,4.0213693465726585,0.5063606731237581,1.974876907068952,2.0257705283086285,0.2858878018041295,3.4978757179892925,1.4003401741720631,0.13706920611179563,7.29558467847538,1.1588414819387634
731513,2025-08-30,2025,Kansas City Current,North Carolina Courage,2,0,0.38863919243092676,0.2577847277572739,0.35357607981179945,1.3896849440783376,1.3135379522830135,dixon_coles,0.38863919243092676,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7519145318203782,1.3299383875172743,4.030868907146017,0.5071522087576164,1.9717946264095456,2.029024006537949,0.2866004540064756,3.4891780038052747,1.4017390473767934,0.1375503156874863,7.270066920616856,1.1594879309360893
731514,2025-08-31,2025,Washington Spirit,Chicago Stars FC,1,1,0.3855606143203953,0.2567693318041494,0.3576700538754552,1.391952939700777,1.331191535333256,dixon_coles,0.3855606143203953,1.0,27.0,2356.0,7.271242773611716,75.0,15.0,14.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.755499281089884,1.3236279967830002,4.089967524257558,0.5120149915843649,1.9530678133185668,2.0492432815646313,0.2909979696798781,3.436450093105745,1.4104331965713692,0.14053264915795835,7.115784168246928,1.163511329453382
731515,2025-09-02,2025,Angel City FC,Bay FC,2,1,0.37705815315349844,0.25793950342337635,0.36500234342312526,1.3650325119970839,1.338853504586034,dixon_coles,0.37705815315349844,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7520346904539899,1.3297258925599802,4.032822179162316,0.5073147020457889,1.9711630590783522,2.02969320203449,0.2867469989408301,3.4873948243355417,1.4020270486279276,0.13764951690699162,7.264827530602158,1.159621313614021
731516,2025-09-06,2025,Racing Louisville FC,Portland Thorns FC,1,2,0.37909254925567465,0.2579341374511084,0.36297331329321697,1.3693097633995255,1.3343078329513531,dixon_coles,0.37909254925567465,1.0,27.0,2356.0,7.271242773611716,75.0,15.0,14.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7519860910495135,1.329811830168753,4.032031930110984,0.5072489972136134,1.9714183872085185,2.0294225569207245,0.28668777480958746,3.4881152524350956,1.401910642612439,0.13760947431854148,7.266941502044966,1.1595674699809613
731517,2025-09-06,2025,North Carolina Courage,Utah Royals,1,1,0.3835321763203309,0.2578825535567797,0.3585852701228894,1.3787826860973609,1.324610141891663,dixon_coles,0.3835321763203309,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7519453618586248,1.3298838595509717,4.031369892910709,0.50719391954174,1.971632469299948,2.029195741801929,0.2866381043653087,3.4887196948719015,1.4018130294305686,0.13757585213549936,7.268717470963534,1.1595222634664846
731520,2025-09-07,2025,Washington Spirit,Seattle Reign FC,2,0,0.3806168464063152,0.2575948474624875,0.3617883061311972,1.3751919452270591,1.3342672383125247,dixon_coles,0.3806168464063152,1.0,27.0,2356.0,7.271242773611716,75.0,15.0,14.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.75304163502075,1.3279478231936606,4.049265551640751,0.5086773522835629,1.9658826867576926,2.035322419285548,0.2879762827819428,3.472508188312179,1.4044475988905154,0.13848114788739957,7.221199529723065,1.160740705264683
731518,2025-09-07,2025,Bay FC,Kansas City Current,0,2,0.37368315330832313,0.25877310703616563,0.36754373965551124,1.3512653687926361,1.3379658910946106,dixon_coles,0.37368315330832313,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.749369932882839,1.3344543944443872,3.9899442692665197,0.503722065628686,1.9852217487274828,2.0149999239172343,0.28351804384789075,3.527112371502205,1.3957085609950795,0.1354731591164391,7.381535992236667,1.1567020857073487
731519,2025-09-07,2025,Chicago Stars FC,Orlando Pride,5,2,0.3729246490743914,0.2585436558703351,0.36853169505527367,1.351463066730191,1.3419403840877073,dixon_coles,0.3729246490743914,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7501310943697118,1.3331003174055027,4.002098610379405,0.5047462796240896,1.9811934042282615,2.019167062977283,0.28443679542115163,3.515719541557023,1.3975005891877288,0.13609121417112577,7.348012919794849,1.1575296100740002
731521,2025-09-07,2025,Gotham FC,Angel City FC,3,1,0.38273895233093963,0.25806175389696406,0.3591992937720963,1.3757327438553297,1.3246419051699698,dixon_coles,0.38273895233093963,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.751398392519353,1.330851928824487,4.02250013639935,0.5064550379085356,1.9745089398846047,2.0261578514799603,0.2859727130394475,3.4968371260724394,1.4005067008808114,0.13712649288078588,7.292536832174169,1.1589184182263235
731522,2025-09-08,2025,San Diego Wave FC,Houston Dash,0,3,0.38530255220066106,0.25805837618322724,0.35663907161611164,1.3808950196684575,1.3186881298412132,dixon_coles,0.38530255220066106,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7512547521640011,1.3311063885046774,4.020177304690917,0.5062611166114585,1.9752652676414661,2.0253620560264096,0.28579817077243763,3.4989727096477274,1.4001644340249586,0.1370086573528665,7.298808844060817,1.1587601758930828
731523,2025-09-13,2025,San Diego Wave FC,Gotham FC,0,2,0.3815963633245878,0.2587897294084981,0.35961390726691433,1.3675664712542372,1.3199562404933234,dixon_coles,0.3815963633245878,1.0,27.0,2356.0,7.271242773611716,75.0,14.0,14.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7490576112113596,1.3350107989461877,3.9849784041159473,0.5033022374465763,1.986877716008855,2.0132967679564335,0.28314180866079836,3.5317991529749393,1.3949760386107128,0.13522027051333343,7.395340921917433,1.1563638298894912
731524,2025-09-13,2025,North Carolina Courage,Angel City FC,2,1,0.35811394188892065,0.2621503126619206,0.3797357454491588,1.2954029869597579,1.3418448829859722,dixon_coles,0.3797357454491588,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7399679021199013,1.351409969452924,3.845679084053314,0.4908701145404763,2.037198783095893,1.9641353386620255,0.2721098968340319,3.674985774625942,1.3738337637103266,0.1278786672902358,7.819912587377701,1.146629445346675
731525,2025-09-13,2025,Orlando Pride,Bay FC,1,1,0.36021178607660104,0.26193319018982014,0.3778550237335788,1.3017817538062812,1.3397035608739065,dixon_coles,0.3778550237335788,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7407662601458828,1.349953492486368,3.8575225607698513,0.49192396085481593,2.0328345020281198,1.9682093288289229,0.27303700182917845,3.662507254696692,1.3755858310755735,0.1284903298688721,7.782686845154242,1.1474341986928722
731526,2025-09-13,2025,Kansas City Current,Washington Spirit,0,0,0.3644163837178157,0.26269028569038955,0.37289333059179475,1.3054917232154222,1.3236736271141871,dixon_coles,0.37289333059179475,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7384394486039698,1.3542071755382437,3.8232064990790438,0.48885713578897494,2.045587405379862,1.9564001965351716,0.270343210630914,3.699001715879042,1.370507359857053,0.12671590048339104,7.891669444680878,1.145102722646081
731527,2025-09-14,2025,Chicago Stars FC,Portland Thorns FC,1,1,0.3601447733288116,0.26171956742258146,0.37813565924860715,1.303229180160583,1.3419218488837035,dixon_coles,0.37813565924860715,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7414551676902197,1.348699211464395,3.867801151027573,0.4928347169329338,2.0290778340927687,1.9717437951441215,0.27383940986882344,3.6517753251039626,1.3771058545319235,0.1290204944096982,7.750706618938766,1.1481326409882113
731528,2025-09-14,2025,Utah Royals,Houston Dash,2,0,0.3569379834965628,0.2619751271093852,0.38108688939405183,1.2940125372897442,1.3459066629886032,dixon_coles,0.38108688939405183,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7404713856107775,1.3504910782948762,3.8531396715287505,0.4915345577015042,2.0344449527133213,1.9667019954778913,0.2726942356606451,3.6671108854844006,1.3749375421331163,0.12826404367295496,7.796417229366162,1.1471363464384103
731529,2025-09-17,2025,Seattle Reign FC,Racing Louisville FC,1,0,0.3617645412645192,0.2621895848678507,0.3760458738676301,1.3033541255364423,1.3340283910960875,dixon_coles,0.3760458738676301,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7399933689369358,1.3513634607788259,3.846055756006663,0.4909036643272089,2.0370595549954094,1.9642647764856922,0.272139414532165,3.674587165990272,1.3738894782401858,0.1278981626137449,7.818720609927921,1.1466550775733528
731530,2025-09-19,2025,Angel City FC,Washington Spirit,2,2,0.35798355737595133,0.2623358941179088,0.37968054850613986,1.2937287561512683,1.3403072724003855,dixon_coles,0.37968054850613986,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7393614006923838,1.3525185370287631,3.836730256594722,0.4900706351076997,2.0405221785635788,1.9610559203845905,0.2714075708477422,3.684495597807009,1.3725094579469264,0.12741597350418382,7.848309536850684,1.1460214370596142
731531,2025-09-20,2025,Orlando Pride,North Carolina Courage,0,1,0.3596954245238647,0.26211922896804274,0.3781853465080925,1.2992262295657475,1.3389462310428746,dixon_coles,0.3781853465080925,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.740142303003083,1.351091534617816,3.8482600729424017,0.49110016772964166,2.0362444684615046,1.965023245416869,0.27231216472888226,3.6722560705123612,1.374215634135791,0.1280120436718423,7.811764981766019,1.1468048299782563
731532,2025-09-20,2025,Houston Dash,Chicago Stars FC,1,0,0.36406027893227266,0.2618148919041546,0.37412482916357276,1.3112720066663897,1.33291324215475,dixon_coles,0.37412482916357276,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7412738747032214,1.34902906216729,3.865090929077701,0.4925948853953477,2.0300657389031116,1.97081182514125,0.27362802403404846,3.6545964307938235,1.3767050947555757,0.1288807878359957,7.759108372867234,1.1479485081219074
731533,2025-09-20,2025,Utah Royals,Racing Louisville FC,3,2,0.3576875290243979,0.26198079026231047,0.3803316807132915,1.2956889539980037,1.3443497782031781,dixon_coles,0.3803316807132915,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.740493914439546,1.3504499908778658,3.853474178997788,0.49156429269317303,2.0343218880305955,1.9668170146762094,0.2727204072278409,3.6667589718160047,1.3749870200376686,0.128281323744372,7.795367016891048,1.1471590861118066
731534,2025-09-20,2025,Kansas City Current,Seattle Reign FC,2,0,0.3659879958256775,0.2628757685157312,0.37113623565859133,1.3075426580185556,1.3185792329494113,dixon_coles,0.37113623565859133,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7378618955807295,1.3552671658331894,3.8147830595454857,0.4880981204449624,2.0487683892090693,1.9534993715382216,0.2696784586510726,3.708119680756054,1.369259899075369,0.12627929483738423,7.918954578323762,1.1445305051044674
