match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731488,2025-08-09,2025,Houston Dash,North Carolina Courage,2,1,0.25419401439162875,0.2961002080198304,0.4497057775885409,0.836999498682333,1.2170563674687278,team_ratings_poisson,3,1,1,0.4497057775885409,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084255714933058,1.643586408680396,2.5537929118956852,0.33794762988833843,2.95903835848889,1.5104545276853856,0.15275536234895604,6.546415030037302,1.180296641088771,0.05765654647268481,17.344084257175496,1.0611842171310988
731492,2025-08-10,2025,San Diego Wave FC,Angel City FC,1,1,0.29717707124868203,0.22349305370296346,0.4793298750483546,1.448840104885872,1.8865342711438475,team_ratings_poisson,2,0,0,0.4793298750483546,10.0,10.0,64.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8456280015530657,1.1825530826361206,6.477858744205822,0.6475660288614866,1.5442440699956768,2.837410924859399,0.42736241933435626,2.339934338535341,1.7463052264882488,0.24374705015284512,4.1026137521374535,1.3223088917565322
731493,2025-08-10,2025,Chicago Stars FC,Bay FC,1,1,0.42902089670737453,0.31099273356940704,0.25998636972321837,1.116997207423692,0.7983078817246833,team_ratings_poisson,2,0,0,0.42902089670737453,11.0,10.0,57.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705833809234017,1.7525922300464718,2.3287407975740746,0.30041111381326707,3.3287716533070455,1.4294109293970145,0.12792367443233527,7.817161322464562,1.1466886219495358,0.04533215681721771,22.059396027241036,1.0474847426159073
731494,2025-08-10,2025,Portland Thorns FC,Seattle Reign FC,4,2,0.477710905353368,0.22454277481678542,0.29774631982984656,1.8710297508161253,1.4401117297043566,team_ratings_poisson,6,1,1,0.477710905353368,10.0,11.0,64.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842727052459268,1.1866238268746374,6.358372597684104,0.642746745366003,1.5558227361082386,2.799134751129115,0.4220257153314247,2.3695238552339903,1.730180782304916,0.23931607578875003,4.178574283838432,1.3146064589663777
731495,2025-08-16,2025,Washington Spirit,Racing Louisville FC,2,2,0.478351513749651,0.2340244139570627,0.2876240722932864,1.7518846955615972,1.3107810055299325,team_ratings_poisson,4,0,1,0.478351513749651,10.0,10.0,69.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80999917848551,1.23456915335364,5.263135138201159,0.5906613269088442,1.6930175625910384,2.442964874167434,0.36674182191719124,2.726713835832434,1.579134758318484,0.19529417498135884,5.120480424444056,1.2426901470196698
731496,2025-08-16,2025,Utah Royals,Angel City FC,0,0,0.29662422978724007,0.35483580435985274,0.34853996585290714,0.7470869375250803,0.8375014674304836,team_ratings_poisson,0,0,0,0.35483580435985274,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47007604727931196,2.127315369050947,1.8870632189126189,0.2126662276468727,4.7022040643918155,1.2701093679892215,0.076703355809784,13.037239237353466,1.0830755275592463,0.022842058255406427,43.77889193778378,1.0233760145413389
731497,2025-08-16,2025,Kansas City Current,Orlando Pride,0,0,0.5536915874196653,0.17534058365387803,0.2709678289264566,2.848628359836284,2.0250148865037123,team_ratings_poisson,0,0,0,0.5536915874196653,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549589954865659,1.0471653806355161,22.201991514237562,0.8638884415866065,1.1575568694534364,7.346914631326412,0.7159399782682799,1.3967651344443792,3.520382748349039,0.5356779710038443,1.8667932118358914,2.153677701146244
731498,2025-08-16,2025,North Carolina Courage,Portland Thorns FC,1,1,0.3539740479014503,0.23732386065768027,0.4087020914408695,1.4947863902214633,1.621479885237483,team_ratings_poisson,2,0,0,0.4087020914408695,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175433305702501,1.2231767572520997,5.480753337904279,0.6023169977815274,1.6602553201773003,2.5145656073342453,0.37874947696146044,2.640267672506264,1.6096565924950768,0.2045754956065755,4.888170975878393,1.2571903360741703
731499,2025-08-17,2025,Bay FC,San Diego Wave FC,1,2,0.3648860564334254,0.2408594155686047,0.39425452799797006,1.4884281480785393,1.5556704519684854,team_ratings_poisson,3,0,1,0.39425452799797006,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073301415684928,1.238650644279409,5.190225436094838,0.5865909347513036,1.704765520155829,2.418911639971962,0.3626069646020718,2.757806930425093,1.568890691401568,0.1921496421110088,5.204277192576187,1.237853013537208
731500,2025-08-17,2025,Gotham FC,Houston Dash,1,2,0.22450754050369995,0.23791466338476902,0.537577796111531,1.0262127666709964,1.7251470874789518,team_ratings_poisson,3,0,1,0.537577796111531,14.0,14.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76048998834937,1.3149417024811625,4.175190811892601,0.518832786793113,1.927403251018434,2.078279592940658,0.2972041458504103,3.3646906140512693,1.4228883026210206,0.14475910954551888,6.9080281243755115,1.1692612118541164
731501,2025-08-19,2025,Seattle Reign FC,Chicago Stars FC,3,3,0.3981594892809994,0.28274519583491564,0.3190953148840849,1.2285563147700165,1.0684083414412915,team_ratings_poisson,6,0,1,0.3981594892809994,14.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684427014706991,1.4960145391666524,3.016069935530694,0.4031514486684521,2.480457414460119,1.6754669132881963,0.20002990490552539,4.999252489133075,1.2500467281616352,0.08338915317089511,11.991967323983149,1.090975525174472
731502,2025-08-22,2025,Angel City FC,Orlando Pride,1,0,0.5527919557170009,0.23453791351939096,0.21267013076360847,1.7586100281265298,0.9960009307916484,team_ratings_poisson,1,1,0,0.5527919557170009,14.0,14.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7610576244453396,1.3139609510236523,4.185109475364865,0.5196123110378534,1.9245117537778096,2.081652013523597,0.2979163422739551,3.3566470115977376,1.4243316861111195,0.14524480599770084,6.8849277819671535,1.1699256196591301
731503,2025-08-23,2025,Chicago Stars FC,North Carolina Courage,3,3,0.334500700703297,0.3119935259033574,0.3535057733933456,0.9632304769205411,0.9992372116460937,team_ratings_poisson,6,0,1,0.3535057733933456,14.0,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837391370259077,1.713093977379861,2.4023397079783573,0.3131645574754039,3.193209372291564,1.455952820844986,0.13616660090361518,7.343944795301491,1.157630627672017,0.04932840822500121,20.27229411982461,1.0518879586302774
731504,2025-08-23,2025,Bay FC,Washington Spirit,2,3,0.3181949065494415,0.25363110760651064,0.428173985844048,1.2517204375229478,1.4926809869358915,team_ratings_poisson,5,0,1,0.428173985844048,14.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592764633736812,1.317043327744832,4.154143022384741,0.5171727615417093,1.9335898453332432,2.0711341870294784,0.29569618015023563,3.381849571042567,1.4198417952827667,0.1437410187864769,6.956956395901652,1.1678709618703929
731505,2025-08-23,2025,Gotham FC,Utah Royals,0,0,0.2388756532999268,0.2873624243103836,0.4737619223896894,0.8267221108953922,1.2906286767876565,team_ratings_poisson,0,0,0,0.4737619223896894,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6248233824822906,1.6004522686510423,2.6654113111214808,0.3550458845406859,2.8165373647230845,1.5504978974943586,0.1646413519520798,6.0738082392026165,1.197090617708713,0.06385305518835283,15.660957757623567,1.0682083678660086
731506,2025-08-24,2025,Portland Thorns FC,Kansas City Current,0,2,0.4652082702432603,0.1798120085196734,0.3549797212370662,2.7301322829445978,2.4054926107498544,team_ratings_poisson,2,0,0,0.4652082702432603,14.0,14.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96379561575446,1.0375643794739604,27.620964168813142,0.8859813973317651,1.1286918698424313,8.770498643188485,0.7527731849267754,1.328421389103111,4.044868675365236,0.5817463320088745,1.7189622778485265,2.3908935570200858
731507,2025-08-24,2025,Houston Dash,Seattle Reign FC,1,1,0.3935289463747195,0.26198006539658514,0.3444909882286954,1.365429825041571,1.2602631720513797,team_ratings_poisson,2,0,0,0.3935289463747195,14.0,14.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375322300586239,1.3558729493360764,3.8099916047724913,0.4879906908121708,2.049219419197698,1.953089488912305,0.2695842001177679,3.7094162030384195,1.3690831991329238,0.1262171018337828,7.922856613495334,1.1444490411733519
731508,2025-08-25,2025,San Diego Wave FC,Racing Louisville FC,0,1,0.2834557222974468,0.23674800807783883,0.4797962696247142,1.2717990960315766,1.7214023274957346,team_ratings_poisson,1,0,0,0.4797962696247142,14.0,15.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998166830647753,1.2502864983612905,4.995421273410012,0.5752483298483515,1.738379666853831,2.354316816795497,0.3511888916728236,2.847470474469407,1.541280639565945,0.18352513434739356,5.448844941898292,1.2247774451705902
731509,2025-08-29,2025,Racing Louisville FC,Houston Dash,1,1,0.38751581840619304,0.29102958636877013,0.32145459522503683,1.1621700276397429,1.0310033779926482,team_ratings_poisson,2,0,0,0.38751581840619304,15.0,14.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643760840763435,1.553371899437222,2.8071029646011985,0.37545192771913405,2.6634568267500662,1.6011577721278905,0.17930260352483582,5.577163857866049,1.218475901464934,0.07175523318591055,13.936265769063855,1.077302060567697
731510,2025-08-30,2025,Orlando Pride,Gotham FC,0,2,0.39940835492860255,0.22429072065792358,0.37630092441347385,1.7565476248371614,1.7004877369304585,team_ratings_poisson,2,0,0,0.39940835492860255,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8594775721081799,1.1634974924908605,7.116301753410062,0.6710791707923941,1.4901371455460675,3.0402452845843535,0.4539791923093409,2.2027441277938595,1.8314320368657762,0.26634861664561504,3.7544779191796236,1.3630452046962982
731511,2025-08-30,2025,Portland Thorns FC,Utah Royals,1,2,0.3629581269189428,0.28748231322122947,0.3495595598598279,1.1378914027749405,1.111025273113555,team_ratings_poisson,3,0,1,0.3629581269189428,14.0,14.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571935421135896,1.521621768807886,2.917097904647267,0.3903681505953397,2.561684395806696,1.6403342459495118,0.19034545975005007,5.253605740389807,1.2350946611023612,0.07788686850053486,12.839134750848698,1.0844656320790937
731512,2025-08-30,2025,Seattle Reign FC,San Diego Wave FC,0,0,0.44231651341333816,0.21920145021373855,0.3384820363729233,1.9056536793842043,1.6499006409895716,team_ratings_poisson,0,0,0,0.44231651341333816,14.0,14.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8698389577454141,1.1496380923107397,7.682790354767371,0.6892361788805891,1.4508814694320495,3.217877796707071,0.4751885153258099,2.104427964371901,1.9054461062734043,0.28492399159628284,3.5097079554358106,1.3984527354404268
731513,2025-08-30,2025,Kansas City Current,North Carolina Courage,2,0,0.390637792792875,0.2077797015933277,0.4015825056137974,1.9734793742798238,2.001818960370782,team_ratings_poisson,2,1,0,0.4015825056137974,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065527698791095,1.1030797469554385,10.70122676409265,0.7581449575366976,1.3190089705920065,4.134708087187115,0.5614898477853878,1.7809761012495087,2.280448913097427,0.3660491652116592,2.731873461374441,1.5774093906412676
731514,2025-08-31,2025,Washington Spirit,Chicago Stars FC,1,1,0.39400075319405725,0.28850671739425876,0.317492529411684,1.187219582054573,1.0344380840122436,team_ratings_poisson,2,0,0,0.39400075319405725,15.0,14.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506760951289412,1.5368629760431494,2.8626726830192646,0.38308404961126724,2.6103932048717384,1.6209663559029028,0.1849180765103202,5.407800139778063,1.2268705404710911,0.07485383818699283,13.359368393400134,1.0809102834521866
731515,2025-09-02,2025,Angel City FC,Bay FC,2,1,0.4457794171456214,0.28364964040350654,0.27057094245087193,1.28741397300824,0.9357970682539172,team_ratings_poisson,3,1,1,0.4457794171456214,14.0,14.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510490252794329,1.535982639050563,2.8657320725376403,0.3834977290974864,2.607577370414615,1.6220540413193845,0.18522339717225128,5.398885968331717,1.2273302848037344,0.07502197618848612,13.329427599822056,1.0811067660606104
731516,2025-09-06,2025,Racing Louisville FC,Portland Thorns FC,1,2,0.4403519888012737,0.238497790245079,0.32115022095364726,1.660137320738631,1.3863706031336953,team_ratings_poisson,3,0,1,0.4403519888012737,15.0,14.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076769151300798,1.238118833492902,5.199583818429079,0.5871174754749683,1.7032366464497017,2.421996429009368,0.363138781943589,2.7537681176541007,1.5702008092937814,0.19255056578810947,5.193440984746006,1.2384676459350648
731517,2025-09-06,2025,North Carolina Courage,Utah Royals,1,1,0.31618949127461593,0.3349089635093231,0.3489015452160609,0.8429987542576691,0.9021266114649965,team_ratings_poisson,2,0,0,0.3489015452160609,14.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206373438388232,1.9207227676499055,2.0861032605421994,0.2547330919521934,3.925677627262002,1.3418011576811528,0.1000543403452378,9.99456891674561,1.1111782020079088,0.03257088710333437,30.702264781042064,1.0336674663488377
731520,2025-09-07,2025,Washington Spirit,Seattle Reign FC,2,0,0.38542807960841435,0.23487847635246709,0.3796934440391185,1.5995292934247243,1.5861287522963494,team_ratings_poisson,2,1,0,0.38542807960841435,15.0,14.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269035566900231,1.2093308728805778,5.777126212866343,0.6170614123205929,1.620584240131438,2.6113847811994106,0.39423297380664635,2.5365711811068734,1.6507996585486187,0.21676917181479238,4.61320210631427,1.276762818844937
731518,2025-09-07,2025,Bay FC,Kansas City Current,0,2,0.36919263482237796,0.20703852344074852,0.42376884173687346,1.92236196385366,2.063951359037882,team_ratings_poisson,2,0,0,0.42376884173687346,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9073698364957997,1.1020864478611407,10.7956195063248,0.7597700488771606,1.3161877090020426,4.162678281063543,0.5636437155971128,1.7741704064607908,2.2917052778749523,0.36818846176608244,2.7160003743825087,1.5827504556109693
731519,2025-09-07,2025,Chicago Stars FC,Orlando Pride,5,2,0.45628110202990446,0.27033791219187076,0.27338098577822484,1.3903796965781825,1.01081579742706,team_ratings_poisson,7,1,1,0.45628110202990446,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918140179860183,1.4454751913110413,3.24479391783184,0.43059407553271795,2.3223728723225703,1.756216359946672,0.22151402594499303,4.514386823741458,1.284544658898814,0.09600350770588376,10.416286070125677,1.1061989825449994
731521,2025-09-07,2025,Gotham FC,Angel City FC,3,1,0.2124793271623288,0.23765713433854993,0.5498635384991214,0.9756048517460004,1.7251034797944387,team_ratings_poisson,4,1,1,0.5498635384991214,14.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514479949962554,1.3307640803605887,4.023302889811465,0.5065090822554196,1.9742982604519728,2.0263797448802827,0.28600622813620863,3.4964273558537906,1.4005724411147527,0.13712775432415925,7.292469747853366,1.1589201124631774
731522,2025-09-08,2025,San Diego Wave FC,Houston Dash,0,3,0.31445036977955493,0.24822172639844395,0.43732790382200093,1.28242754809413,1.5558658145798758,team_ratings_poisson,3,0,1,0.43732790382200093,14.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753520203831229,1.289736756610078,4.451408829518244,0.5396035304179584,1.85321248588836,2.1720409822165303,0.31656240564177646,3.1589348014103886,1.4631913846340894,0.15829836962788096,6.317184455852227,1.1880694582448377
731523,2025-09-13,2025,San Diego Wave FC,Gotham FC,0,2,0.5164045895371817,0.2086121567557033,0.27498325370711496,2.1280633538262603,1.5200228908337408,team_ratings_poisson,2,0,0,0.5164045895371817,14.0,14.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8789109506854254,1.1377716925931376,8.25838509477535,0.7055581390114858,1.4173176450080196,3.396256213850683,0.49475613643120764,2.0211977707103044,1.9792422473703997,0.3025001649412339,3.3057833214546117,1.4336920953045784
731524,2025-09-13,2025,North Carolina Courage,Angel City FC,2,1,0.3670725726429365,0.2961744070438169,0.3367530203132466,1.0987730397289677,1.039250857154857,team_ratings_poisson,3,1,1,0.3670725726429365,18.0,18.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300645268260439,1.587139026914449,2.703174127693796,0.3606228045890384,2.7729804861885774,1.5640220001234908,0.16859852426895447,5.931250017377161,1.202788338955866,0.06596039924238997,15.160611692558437,1.0706184183078413
731525,2025-09-13,2025,Orlando Pride,Bay FC,1,1,0.2677163764092864,0.30170089526880445,0.4305827283219092,0.8518477037723624,1.1654018654121563,team_ratings_poisson,2,0,0,0.4305827283219092,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598641299829602,1.6704493998069314,2.491536871071804,0.32798962763109507,3.0488769026706715,1.4880722695914619,0.14599897125059244,6.849363330674443,1.170958776787883,0.054218827955798306,18.443777516091757,1.0573270324663053
731526,2025-09-13,2025,Kansas City Current,Washington Spirit,0,0,0.24728738826099483,0.16678172705274008,0.5859308846862651,2.0316486064800032,3.04792127610828,team_ratings_poisson,0,0,0,0.5859308846862651,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619994271467369,1.0395016585051113,26.315392766878517,0.881361162679623,1.1346086511909337,8.428943022254666,0.7448252628225089,1.3425967806334986,3.918883236879491,0.5714393516209375,1.7499669862836937,2.333392026968137
731527,2025-09-14,2025,Chicago Stars FC,Portland Thorns FC,1,1,0.5431504048701473,0.23804826285173306,0.21880133227811968,1.7226737912454666,1.0007568301449425,team_ratings_poisson,2,0,0,0.5431504048701473,18.0,18.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555403184959192,1.3235561035190488,4.090654106424937,0.5120584576065164,1.9529020273861681,2.049425828952241,0.2910231390400767,3.4361528890741924,1.4104832683058852,0.14052955029192013,7.11594108088095,1.1635071343519152
731528,2025-09-14,2025,Utah Royals,Houston Dash,2,0,0.2643228494352134,0.28523726898886,0.45043988157592674,0.9107183639077768,1.2823490387303018,team_ratings_poisson,2,1,0,0.45043988157592674,18.0,18.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643733647908725,1.5534375175954604,2.8068887059640177,0.37542128468861585,2.6636742262214193,1.6010792162545104,0.17927891885434605,5.577900661105857,1.2184407382397053,0.07174056165748349,13.939115848777115,1.077285033358327
731529,2025-09-17,2025,Seattle Reign FC,Racing Louisville FC,1,0,0.3378065260048235,0.2701711147931447,0.39202235920203166,1.1880362792793802,1.3016531701912997,team_ratings_poisson,1,1,0,0.39202235920203166,18.0,18.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105761292436554,1.4073087440530971,3.4551400248594697,0.4535318579841516,2.2049167713262263,1.8299328416678287,0.24021172125026272,4.162994190271664,1.3161561292384518,0.1074364978037613,9.307823881476063,1.1203684640245803
731530,2025-09-19,2025,Angel City FC,Washington Spirit,2,2,0.33673594747297786,0.25584770911625754,0.4074163434107645,1.286166553967826,1.4403610109497507,team_ratings_poisson,4,0,1,0.4074163434107645,18.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7561061074681491,1.3225656956383267,4.10014367157393,0.5128373276562802,1.949936063683398,2.0527024272796623,0.29174431637597203,3.4276588912577,1.411919484900092,0.14104026895937366,7.090173660176781,1.1641989302438007
731531,2025-09-20,2025,Orlando Pride,North Carolina Courage,0,1,0.26763700209053587,0.2845002375360018,0.4478627603734624,0.9235267915966218,1.2842684648103246,team_ratings_poisson,1,0,0,0.4478627603734624,18.0,18.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6473229449001258,1.544823967508657,2.835455228911364,0.3793702304065084,2.6359474725480307,1.6112665698504816,0.18217531973971726,5.489217756986778,1.2227559575259306,0.07333382265028411,13.63627264828156,1.079137260474986
731532,2025-09-20,2025,Houston Dash,Chicago Stars FC,1,0,0.22376674488334322,0.24731444758521381,0.5289188075314429,0.9655348961727875,1.628469850057822,team_ratings_poisson,1,1,0,0.5289188075314429,18.0,18.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314410756217065,1.3671641275409987,3.7235776182637483,0.4800369041017589,2.0831731715943627,1.9232134124297628,0.2626556993867862,3.8072655660420387,1.3562185252782835,0.12168373019379447,8.218025519166712,1.1385420427434907
731533,2025-09-20,2025,Utah Royals,Racing Louisville FC,3,2,0.2566809910589123,0.30309393652790295,0.4402250724131846,0.8175678747615811,1.1691742790009736,team_ratings_poisson,5,1,1,0.4402250724131846,18.0,18.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903920408142151,1.6937897716589991,2.4413588104776855,0.319732292979149,3.127616515311495,1.4700095119601924,0.14048858286225938,7.118016137869652,1.1634516773844619,0.0514608241907543,19.432257755787457,1.0542527135443305
731534,2025-09-20,2025,Kansas City Current,Seattle Reign FC,2,0,0.2894002014799194,0.1893411253517226,0.5212586731683579,1.8735425357780509,2.5103909576759817,team_ratings_poisson,2,1,0,0.5212586731683579,18.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327402427787657,1.0721098480975346,14.86773133466341,0.8126926302653672,1.2304775049743857,5.338818229185251,0.6372657138298075,1.5692041456149433,2.7568389262513944,0.44500073017600433,2.2471873239499747,1.801804172313822
731535,2025-09-21,2025,Portland Thorns FC,San Diego Wave FC,1,1,0.4702715376085885,0.24776123704792358,0.281967225343488,1.5971130332343222,1.180391119376895,team_ratings_poisson,2,0,0,0.4702715376085885,18.0,19.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650521291422758,1.3071004731679288,4.256263299383392,0.52514342690733,1.9042416771532136,2.1058990370232196,0.3030276213389532,3.3000292038772416,1.4347770881840385,0.14879572825726503,6.720623042827,1.1748061343167653
731536,2025-09-22,2025,Bay FC,Gotham FC,1,1,0.5099654015200109,0.24024256051843154,0.24979203796155763,1.697916967544369,1.1150227938740815,team_ratings_poisson,2,0,0,0.5099654015200109,18.0,19.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710989702439002,1.296850389624691,4.368700311508108,0.5335907362285975,1.8740955044833956,2.1440397472253507,0.31089195118662316,3.216551590297418,1.4511512406827485,0.15428238437058553,6.481621372910629,1.1824277767417235
731537,2025-09-27,2025,Gotham FC,Portland Thorns FC,3,0,0.2516593523365039,0.2031105489239561,0.54523009873954,1.4672544552845206,2.2145021939419705,team_ratings_poisson,3,1,1,0.54523009873954,19.0,18.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820586621412164,1.1337114445115004,8.47879139032106,0.7113178362260898,1.4058413118185238,3.464017267042448,0.5017757791902765,1.9929220210941943,2.0071284338099447,0.3089050637442261,3.2372405550075465,1.446979202912146
731538,2025-09-27,2025,Kansas City Current,Chicago Stars FC,4,1,0.1278720280734873,0.14242502192960688,0.7297029499969058,1.2777729919495047,3.063279714219443,team_ratings_poisson,5,1,1,0.7297029499969058,18.0,18.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9301404974101459,1.0751063982101292,14.314444891928513,0.8068984946348166,1.239313255197702,5.178623533301065,0.6285651514143081,1.590924978500545,2.6922621929732466,0.43502654086742254,2.2987103223772207,1.7699946498997197
731539,2025-09-27,2025,San Diego Wave FC,Orlando Pride,1,2,0.3471374199333152,0.28308681334737484,0.3697757667193099,1.1305548187608738,1.1764456594432242,team_ratings_poisson,3,0,1,0.3697757667193099,19.0,18.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707545396202216,1.4908583407667966,3.037247647534818,0.4058124780347341,2.46419234037059,1.6829703806174119,0.20207199044336785,4.948731379375695,1.2532458918889802,0.08456463986766329,11.82527356073316,1.0923764184239493
731540,2025-09-27,2025,Racing Louisville FC,Angel City FC,1,0,0.3734732130298343,0.28992681459280545,0.3365999723773603,1.1439313583778687,1.070461226186563,team_ratings_poisson,1,1,0,0.3734732130298343,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648922718983481,1.5410155489184778,2.8483757111954744,0.38113968986339936,2.6237099588300565,1.615873539828836,0.18348077187816253,5.4501623781266515,1.224710901542645,0.0740571613132781,13.50308305458509,1.079980273316131
731541,2025-09-28,2025,Bay FC,Utah Royals,0,2,0.40993024463085936,0.3300871010813674,0.2599826542877733,1.01056143727671,0.7382954249244963,team_ratings_poisson,2,0,0,0.40993024463085936,18.0,18.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217733069103978,1.9165411238097818,2.0910585177491057,0.2557251695743796,3.910448086374785,1.3435897052008874,0.10063179935573126,9.937216728730263,1.1118916582592568,0.032822773158532464,30.466651771623518,1.0339366687382854
731542,2025-09-28,2025,Washington Spirit,Houston Dash,4,0,0.39456603783741484,0.23606800016888949,0.36936596199369587,1.606764997696495,1.548129604135605,team_ratings_poisson,4,1,1,0.39456603783741484,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228087059678305,1.2153493184345294,5.6436181329453285,0.6105712248419547,1.6378105605269038,2.5678636602910525,0.3873755970051321,2.5814739176426533,1.6323215254100427,0.21133592665140252,4.7318031337354896,1.26796697579248
