match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731493,2025-08-10,2025,Chicago Stars FC,Bay FC,1,1,0.31737601386454667,0.23571612907887604,0.4469078570565774,1.4,1.7,rolling_npxg_poisson,2,0,0,0.4469078570565774,11.0,10.0,57.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152820222556356,1.2265694234656448,5.413658227592357,0.5988015629723014,1.6700023210297745,2.4925321429678453,0.37510508837952244,2.6659195808834877,1.6002690714936372,0.20174032057011898,4.956867309291449,1.2527251792476883
731494,2025-08-10,2025,Portland Thorns FC,Seattle Reign FC,4,2,0.5139918150007181,0.24014292439647805,0.24586526060280386,1.7000000000000002,1.1,rolling_npxg_poisson,6,1,1,0.5139918150007181,10.0,11.0,64.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689046378635571,1.3005513957862886,4.327217953467979,0.5305115274491212,1.8849731782612493,2.1299777491163625,0.3080112910623144,3.2466342274370974,1.4451102844368104,0.15226112559154956,6.567664570420723,1.1796085211944503
731495,2025-08-16,2025,Washington Spirit,Racing Louisville FC,2,2,0.32159458816161507,0.2035682232097468,0.47483718862863805,1.8,2.2,rolling_npxg_poisson,4,0,1,0.47483718862863805,10.0,10.0,69.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083687314838113,1.100874529626873,10.913305208945454,0.7617587018579096,1.3127516594966702,4.197425080363636,0.5662786623567073,1.7659150281916947,2.305627861044814,0.37079862285550524,2.6968816450801256,1.5893162925648714
731496,2025-08-16,2025,Utah Royals,Angel City FC,0,0,0.30636879134654255,0.22205313287216608,0.47157807578129135,1.5,1.9,rolling_npxg_poisson,0,0,0,0.47157807578129135,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531295339229651,1.1721549427572588,6.808720818489744,0.6601951489399508,1.5147036472559068,2.9428655797008716,0.44153617929253475,2.2648200688837807,1.7906262911233786,0.2556760550922311,3.911199269870093,1.3435010479528677
731497,2025-08-16,2025,Kansas City Current,Orlando Pride,0,0,0.5134160171292727,0.2500103386813081,0.23657364418941912,1.6,1.0,rolling_npxg_poisson,0,0,0,0.5134160171292727,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732602684163685,1.3649963638088043,3.7397533212791925,0.4815463154062559,2.076643446345034,1.9288126012328213,0.2639641291498174,3.7883935337003036,1.3586294358791469,0.1225357080831323,8.160886452148029,1.1396475152458303
731498,2025-08-16,2025,North Carolina Courage,Portland Thorns FC,1,1,0.23107166215233507,0.23137876448879993,0.5375495733588648,1.1,1.8,rolling_npxg_poisson,2,0,0,0.5375495733588648,14.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853853681497017,1.273260287947446,4.6595145511678755,0.5539867715008548,1.805097254020725,2.242085965398484,0.3303014614069695,3.0275373161848798,1.4932091715488884,0.16812961158890258,5.947792245218064,1.2021103454710493
731499,2025-08-17,2025,Bay FC,San Diego Wave FC,1,2,0.28633187574958086,0.24712708286589807,0.466541041384521,1.2,1.6,rolling_npxg_poisson,3,0,1,0.466541041384521,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689101533321535,1.300542066802466,4.327321232063192,0.5305227325590065,1.8849333659585956,2.1300285857305865,0.3080278065040691,3.246460153547176,1.4451447751792943,0.15228135826561306,6.566791965801712,1.1796366751520926
731500,2025-08-17,2025,Gotham FC,Houston Dash,1,2,0.49084991849522436,0.23930825040538334,0.2698418310993923,1.7,1.2,rolling_npxg_poisson,3,0,1,0.49084991849522436,14.0,14.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853930175691023,1.2732478868925208,4.659680634212323,0.5540026685634801,1.8050454568982197,2.2421658819775523,0.33032533119137836,3.027318541975931,1.4932623952747692,0.16815926159660494,5.946743524593293,1.2021531933136187
731501,2025-08-19,2025,Seattle Reign FC,Chicago Stars FC,3,3,0.5590082571695119,0.21558308224911596,0.22540866058137213,2.0,1.2,rolling_npxg_poisson,6,0,1,0.5590082571695119,14.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287572503158431,1.2066259445922138,5.839663295785768,0.6200041840342045,1.612892341295606,2.6316079229935863,0.39733424666712325,2.516772738287961,1.6592945500383518,0.21919829677345828,4.562079243861558,1.280734911140249
731502,2025-08-22,2025,Angel City FC,Orlando Pride,1,0,0.211551231591883,0.2503097058824039,0.5381390625257131,0.9,1.6,rolling_npxg_poisson,1,1,0,0.5381390625257131,14.0,14.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126893309056473,1.4031359200077453,3.480552960849499,0.45616194778568947,2.192203897879295,1.8387826962978486,0.24238912851905794,4.125597571598078,1.3199388203673044,0.10878111647741323,9.192771984534973,1.1220588101179483
731503,2025-08-23,2025,Chicago Stars FC,North Carolina Courage,3,3,0.38285495402522834,0.23429009194954328,0.38285495402522834,1.6,1.6,rolling_npxg_poisson,6,0,1,0.38285495402522834,14.0,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828783205400403,1.206588156569701,5.840548541622762,0.620061779602799,1.6127425248506415,2.632006853520987,0.39742559208535483,2.5161942761482523,1.6595460857037432,0.2193166420713994,4.559617503510956,1.2809290602188776
731504,2025-08-23,2025,Bay FC,Washington Spirit,2,3,0.3050575410626678,0.2893950610616424,0.40554739787568966,1.0,1.2,rolling_npxg_poisson,5,0,1,0.40554739787568966,14.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454277714711556,1.5493600433719334,2.820299841725057,0.3772825236462171,2.6505335851117064,1.60586467856231,0.18064267524126243,5.535790469579914,1.220468737854334,0.0724907586185373,13.794861842489818,1.0781563734185196
731505,2025-08-23,2025,Gotham FC,Utah Royals,0,0,0.6262899288645907,0.20263335251986545,0.17107671861554374,2.0999999999999996,1.0,rolling_npxg_poisson,0,0,0,0.6262899288645907,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152357402947821,1.2266390573583155,5.412302149752607,0.5987010408109841,1.670282715135132,2.491907783715406,0.3749485180110593,2.6670328110764916,1.5998682169634366,0.20154031284111779,4.961786482828076,1.2524113816669298
731506,2025-08-24,2025,Portland Thorns FC,Kansas City Current,0,2,0.2863318757495809,0.24712708286589816,0.466541041384521,1.2000000000000002,1.6,rolling_npxg_poisson,2,0,0,0.466541041384521,14.0,14.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689101533321536,1.3005420668024659,4.327321232063193,0.5305227325590066,1.8849333659585954,2.130028585730587,0.3080278065040692,3.246460153547175,1.4451447751792943,0.15228135826561315,6.566791965801708,1.1796366751520926
731507,2025-08-24,2025,Houston Dash,Seattle Reign FC,1,1,0.23300511072093366,0.2091964681833965,0.5577984210956699,1.2999999999999998,2.1,rolling_npxg_poisson,2,0,0,0.5577984210956699,14.0,14.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531067225515215,1.1721862852154552,6.807663477661477,0.6601423717214752,1.5148247451413652,2.942408575806533,0.44144944078075604,2.265265073688576,1.790348220934243,0.25556044948114465,3.912968544351306,1.3432924127997032
731508,2025-08-25,2025,San Diego Wave FC,Racing Louisville FC,0,1,0.4701501179729202,0.22950867575491546,0.30034120627216426,1.8,1.4,rolling_npxg_poisson,1,0,0,0.4701501179729202,14.0,15.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287771637905516,1.2065969523416067,5.840342457455552,0.6200483729828428,1.6127773953979407,2.631913982973532,0.3974043294546201,2.5163289020337425,1.659487528503066,0.21928909463204216,4.560190289799672,1.2808838625466474
731509,2025-08-29,2025,Racing Louisville FC,Houston Dash,1,1,0.4288031437309835,0.22535522688249024,0.34584162938652635,1.8,1.6,rolling_npxg_poisson,2,0,0,0.4288031437309835,15.0,14.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853134831096303,1.172147664765921,6.808966397306376,0.6602074046728097,1.5146755291173797,2.9429717237866457,0.4415563213928505,2.264716756507048,1.7906908759253297,0.2557029006048853,3.9107886442993856,1.3435495057184734
731510,2025-08-30,2025,Orlando Pride,Gotham FC,0,2,0.35434062642290903,0.291318747154182,0.35434062642290903,1.1,1.1,rolling_npxg_poisson,2,0,0,0.35434062642290903,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454281721139844,1.5493590816227918,2.8203030284782535,0.3772832272751849,2.6505286418964356,1.6058664930837028,0.18064360106006544,5.535762098030209,1.2204701169036796,0.07249180664174971,13.794662408428332,1.07815759166426
731511,2025-08-30,2025,Portland Thorns FC,Utah Royals,1,2,0.6694423739916835,0.18950472730140794,0.1410528987069086,2.2,0.9,rolling_npxg_poisson,3,0,1,0.6694423739916835,14.0,14.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152114201461206,1.2266756516006085,5.4115898330445695,0.5986482186344396,1.6704300937887582,2.4915798220643164,0.3748662437390357,2.667618161682632,1.599657657236712,0.20143521319509788,4.964375315210955,1.2522465509668292
731512,2025-08-30,2025,Seattle Reign FC,San Diego Wave FC,0,0,0.4260991465144027,0.2330881021974896,0.3408127512881079,1.7000000000000002,1.5,rolling_npxg_poisson,0,0,0,0.4260991465144027,14.0,14.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287817230078626,1.2065903147221226,5.84049797467545,0.6200584901031615,1.6127510806821244,2.631984065840868,0.39742037500481364,2.516227307137657,1.6595317175020448,0.21930988292613532,4.559758031227462,1.2809179700495492
731513,2025-08-30,2025,Kansas City Current,North Carolina Courage,2,0,0.6230516002406989,0.19717809827409938,0.17977030148520154,2.2,1.1,rolling_npxg_poisson,2,1,0,0.6230516002406989,14.0,14.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841327495265675,1.1885977881707281,6.30228911854868,0.640403823573024,1.5615147242886067,2.7808971995648357,0.4193877847111078,2.384428055502004,1.7223199472343778,0.23704955265002695,4.218527260738479,1.310701112337496
731514,2025-08-31,2025,Washington Spirit,Chicago Stars FC,1,1,0.46145865539077735,0.2697345827658605,0.26880676184336205,1.4,1.0,rolling_npxg_poisson,2,0,0,0.46145865539077735,15.0,14.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915535875305342,1.4460195392390283,3.2420542420767946,0.43028133226228094,2.324060852796754,1.7552522966657804,0.2212635280476782,4.519497672406807,1.2841314565541821,0.09585284551891664,10.432658462942022,1.1060146515352687
731515,2025-09-02,2025,Angel City FC,Bay FC,2,1,0.28633187574958086,0.24712708286589807,0.466541041384521,1.2,1.6,rolling_npxg_poisson,3,1,1,0.466541041384521,14.0,14.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689101533321535,1.300542066802466,4.327321232063192,0.5305227325590065,1.8849333659585956,2.1300285857305865,0.3080278065040691,3.246460153547176,1.4451447751792943,0.15228135826561306,6.566791965801712,1.1796366751520926
731516,2025-09-06,2025,Racing Louisville FC,Portland Thorns FC,1,2,0.2698418310993923,0.23930825040538328,0.4908499184952242,1.2000000000000002,1.7000000000000002,rolling_npxg_poisson,3,0,1,0.4908499184952242,15.0,14.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853930175691022,1.273247886892521,4.659680634212326,0.55400266856348,1.8050454568982202,2.242165881977553,0.33032533119137847,3.0273185419759296,1.4932623952747697,0.168159261596605,5.946743524593291,1.2021531933136191
731517,2025-09-06,2025,North Carolina Courage,Utah Royals,1,1,0.514733722199598,0.21028698900411952,0.2749792887962823,2.0999999999999996,1.5,rolling_npxg_poisson,2,0,0,0.514733722199598,14.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742649793977337,1.1438179768894357,7.953233675153005,0.6971426025493241,1.4344267533545951,3.301884016760273,0.48459575033123237,2.063575669651409,1.9402245919444119,0.29330358333495,3.4094366956915394,1.415034767997085
731520,2025-09-07,2025,Washington Spirit,Seattle Reign FC,2,0,0.27809456055773274,0.25767498692421437,0.4642304525180527,1.1,1.5,rolling_npxg_poisson,2,1,0,0.4642304525180527,15.0,14.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326070531073279,1.3649882235757,3.739814425252534,0.4815547863025411,2.0766069166878576,1.9288441161760923,0.26397615507172606,3.788220946427096,1.3586516345777508,0.12255004477169622,8.159931739420767,1.1396661359904112
731518,2025-09-07,2025,Bay FC,Kansas City Current,0,2,0.1949106174101752,0.22109034700707672,0.5839990355827481,1.0,1.9,rolling_npxg_poisson,2,0,0,0.5839990355827481,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853741206468857,1.2732785225674794,4.6592703685781744,0.5539633968828227,1.8051734205311138,2.241968468532373,0.330266363910895,3.027859053396662,1.4931309196884275,0.16808601500624754,5.949334928089236,1.202047348690153
731519,2025-09-07,2025,Chicago Stars FC,Orlando Pride,5,2,0.25221309637179223,0.2598548739025115,0.48793202972569616,1.0,1.5,rolling_npxg_poisson,7,1,1,0.48793202972569616,14.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126942128867227,1.4031263084760621,3.480612103388385,0.4561711886784391,2.1921594892853102,1.8388139414127316,0.24240200183820296,4.125378472193781,1.3199612491405162,0.10879626006305529,9.191492422813319,1.122077876458141
731521,2025-09-07,2025,Gotham FC,Angel City FC,3,1,0.5379154685566663,0.24024404003917801,0.22184049140415568,1.7,1.0,rolling_npxg_poisson,4,1,1,0.5379154685566663,14.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513214995109855,1.3309881331106224,4.021256353217301,0.5063395713265377,1.9749592104368656,2.0256839355893823,0.28585583596053504,3.4982668681218003,1.4002774934736262,0.1370293145884831,7.297708545088548,1.1587879135467263
731522,2025-09-08,2025,San Diego Wave FC,Houston Dash,0,3,0.5145942623859133,0.22363068415654555,0.26177505345754115,1.9,1.2999999999999998,rolling_npxg_poisson,3,0,1,0.5145942623859133,14.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287691921302469,1.2066085582037935,5.840070559969852,0.6200306834890238,1.6128234079849415,2.6317914540636673,0.3973762742717193,2.5165065575007546,1.6594102709638316,0.21925274689787572,4.560946278432641,1.2808242309232907
731523,2025-09-13,2025,San Diego Wave FC,Gotham FC,0,2,0.3941256334670138,0.2578114950372721,0.3480628714957141,1.4,1.2999999999999998,rolling_npxg_poisson,2,0,0,0.3941256334670138,14.0,14.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513332804290418,1.3309672631950489,4.021446865609397,0.5063629580408954,1.9748679956151869,2.025779905072126,0.28588966789156367,3.497852886307505,1.4003438334906375,0.13707019704076465,7.29553193611154,1.1588428126722607
731524,2025-09-13,2025,North Carolina Courage,Angel City FC,2,1,0.27583298534901857,0.29500635004676573,0.42916066460421576,0.9,1.2000000000000002,rolling_npxg_poisson,3,1,1,0.42916066460421576,18.0,18.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203830470033981,1.611907360831739,2.6342343040958744,0.3503651820493636,2.8541648863359605,1.5393263605461283,0.16135267658153918,6.197604038471915,1.1923963411983953,0.06212111121093149,16.097587124681528,1.0662357495765133
731525,2025-09-13,2025,Orlando Pride,Bay FC,1,1,0.36168749440556824,0.2766250111888638,0.36168749440556824,1.2,1.2,rolling_npxg_poisson,2,0,0,0.36168749440556824,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915559614697833,1.4460145754143627,3.242079194544183,0.4302857170677175,2.3240371695689404,1.7552658059634116,0.2212695215460648,4.5193752533686204,1.2841413398707158,0.09585980423307319,10.43190112895081,1.1060231639759819
731526,2025-09-13,2025,Kansas City Current,Washington Spirit,0,0,0.4832933363348738,0.28701166795496436,0.22969499571016178,1.2999999999999998,0.8,rolling_npxg_poisson,0,0,0,0.4832933363348738,18.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203815354391565,1.6119112882560547,2.6342238151056137,0.35036259532410496,2.8541859586207945,1.5393202312586998,0.161349337243569,6.197732306085798,1.1923915933164055,0.06211737675128761,16.098554902018964,1.066231504040581
731527,2025-09-14,2025,Chicago Stars FC,Portland Thorns FC,1,1,0.4288031437309835,0.22535522688249024,0.34584162938652635,1.8,1.6,rolling_npxg_poisson,2,0,0,0.4288031437309835,18.0,18.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853134831096303,1.172147664765921,6.808966397306376,0.6602074046728097,1.5146755291173797,2.9429717237866457,0.4415563213928505,2.264716756507048,1.7906908759253297,0.2557029006048853,3.9107886442993856,1.3435495057184734
731528,2025-09-14,2025,Utah Royals,Houston Dash,2,0,0.29454518824182596,0.3063611763773536,0.39909363538082043,0.8999999999999999,1.1,rolling_npxg_poisson,2,1,0,0.39909363538082043,18.0,18.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939929713938132,1.6835216040578482,2.4630115479354586,0.32332161898968875,3.092895560540576,1.4778069287612752,0.14287405072027237,6.9991716127504615,1.1666896806010068,0.052650266585564265,18.993256157114722,1.0555763776866252
731529,2025-09-17,2025,Seattle Reign FC,Racing Louisville FC,1,0,0.39412563346701374,0.2578114950372721,0.34806287149571413,1.4,1.3,rolling_npxg_poisson,1,1,0,0.39412563346701374,18.0,18.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513332804290418,1.3309672631950489,4.021446865609397,0.5063629580408955,1.9748679956151864,2.025779905072126,0.28588966789156367,3.497852886307505,1.4003438334906375,0.13707019704076467,7.295531936111539,1.1588428126722607
731530,2025-09-19,2025,Angel City FC,Washington Spirit,2,2,0.30505754106266775,0.2893950610616424,0.4055473978756898,1.0,1.2000000000000002,rolling_npxg_poisson,4,0,1,0.4055473978756898,18.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454277714711556,1.5493600433719334,2.820299841725057,0.3772825236462173,2.650533585111705,1.60586467856231,0.18064267524126248,5.535790469579912,1.220468737854334,0.07249075861853732,13.794861842489812,1.0781563734185196
731531,2025-09-20,2025,Orlando Pride,North Carolina Courage,0,1,0.34574549158873163,0.3085090168225368,0.34574549158873163,1.0,1.0,rolling_npxg_poisson,1,0,0,0.34574549158873163,18.0,18.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939932366109459,1.6835208523678538,2.463013156856589,0.32332206101824335,3.0928913320999007,1.4778078941139536,0.14287461062310833,6.999144184112033,1.1666904427215423,0.05265088542554078,18.993032917066635,1.0555770672242526
731532,2025-09-20,2025,Houston Dash,Chicago Stars FC,1,0,0.4260991465144027,0.2330881021974896,0.3408127512881079,1.7000000000000002,1.5,rolling_npxg_poisson,1,1,0,0.4260991465144027,18.0,18.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287817230078626,1.2065903147221226,5.84049797467545,0.6200584901031615,1.6127510806821244,2.631984065840868,0.39742037500481364,2.516227307137657,1.6595317175020448,0.21930988292613532,4.559758031227462,1.2809179700495492
731533,2025-09-20,2025,Utah Royals,Racing Louisville FC,3,2,0.3580017635026154,0.33987346955273134,0.30212476694465334,0.8999999999999999,0.8,rolling_npxg_poisson,5,1,1,0.3580017635026154,18.0,18.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067541609419867,1.9733434416031963,2.0273865906497486,0.2427762952239021,4.119018288328946,1.3206137019913922,0.09318883798365403,10.730898910612094,1.1027654288864763,0.029614168656548593,33.76762020901335,1.030517931837019
731534,2025-09-20,2025,Kansas City Current,Seattle Reign FC,2,0,0.5381528854395389,0.2618612230997489,0.19998589146071222,1.5,0.8,rolling_npxg_poisson,2,1,0,0.5381528854395389,18.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691365792197668,1.4944632098368167,3.0223951552027915,0.4039445343822765,2.4755874009515404,1.6776962173539465,0.2006306333402007,4.98428372253774,1.2509861419615624,0.08372514024100712,11.943843833780972,1.091375572896357
731535,2025-09-21,2025,Portland Thorns FC,San Diego Wave FC,1,1,0.38900074535643747,0.26963725547889084,0.3413619991646716,1.2999999999999998,1.2,rolling_npxg_poisson,2,0,0,0.38900074535643747,18.0,19.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126984839022041,1.4031178999073317,3.4806638460606183,0.4561792731006011,2.1921206397719657,1.8388412771641003,0.24241326409926497,4.125186811520814,1.319980871643756,0.10880950847342998,9.19037328657898,1.1220945572332626
731536,2025-09-22,2025,Bay FC,Gotham FC,1,1,0.2365736441894191,0.2500103386813081,0.5134160171292727,1.0,1.6,rolling_npxg_poisson,2,0,0,0.5134160171292727,18.0,19.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732602684163685,1.3649963638088043,3.7397533212791925,0.4815463154062559,2.076643446345034,1.9288126012328213,0.2639641291498174,3.7883935337003036,1.3586294358791469,0.1225357080831323,8.160886452148029,1.1396475152458303
731537,2025-09-27,2025,Gotham FC,Portland Thorns FC,3,0,0.48793202972569616,0.25985487390251155,0.25221309637179223,1.5,1.0,rolling_npxg_poisson,3,1,1,0.48793202972569616,19.0,18.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126942128867227,1.4031263084760621,3.480612103388385,0.45617118867843914,2.1921594892853102,1.8388139414127316,0.24240200183820299,4.125378472193781,1.3199612491405162,0.1087962600630553,9.191492422813317,1.122077876458141
731538,2025-09-27,2025,Kansas City Current,Chicago Stars FC,4,1,0.5381390625257131,0.2503097058824039,0.211551231591883,1.6,0.9,rolling_npxg_poisson,5,1,1,0.5381390625257131,18.0,18.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126893309056473,1.4031359200077453,3.480552960849499,0.45616194778568947,2.192203897879295,1.8387826962978486,0.24238912851905794,4.125597571598078,1.3199388203673044,0.10878111647741323,9.192771984534973,1.1220588101179483
731539,2025-09-27,2025,San Diego Wave FC,Orlando Pride,1,2,0.3233424373576844,0.3533151252846311,0.3233424373576844,0.8,0.8,rolling_npxg_poisson,3,0,1,0.3533151252846311,19.0,18.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47506886368916196,2.1049579891101873,1.9050117831224436,0.2166412273515185,4.615926581589276,1.2765542876593692,0.0788131546381087,12.688237193292956,1.0855561008441743,0.023681925552744797,42.22629607431129,1.0242563629339265
731540,2025-09-27,2025,Racing Louisville FC,Angel City FC,1,0,0.3144340053805918,0.3176739527412831,0.3678920418781252,0.9,1.0,rolling_npxg_poisson,1,1,0,0.3678920418781252,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662503094800089,1.7660034498141046,2.3054771492774364,0.2962785193460141,3.375202502723906,1.4210167338798227,0.12529638559448433,7.981076191905898,1.1432443899064493,0.04407987206250762,22.686091252305506,1.0461125054010683
731541,2025-09-28,2025,Bay FC,Utah Royals,0,2,0.28640438916099104,0.2796000896137934,0.4339955212252156,1.0,1.3,rolling_npxg_poisson,2,0,0,0.4339955212252156,18.0,18.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691424205010776,1.4944501639145287,3.0224485155047125,0.40395505753906286,2.4755229111181483,1.6777258370337342,0.20064474593485138,4.983933146820084,1.2510082280869057,0.08374131676242977,11.94153661133552,1.091394841101568
731542,2025-09-28,2025,Washington Spirit,Houston Dash,4,0,0.3735931152466804,0.25281376950663925,0.3735931152466804,1.4,1.4,rolling_npxg_poisson,4,1,1,0.3735931152466804,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689142338591043,1.3005351649963601,4.327397644172891,0.530531022471654,1.8849039125764404,2.130066197908936,0.30804002517670026,3.246331379911985,1.445170293636365,0.15229632707023263,6.566146533125794,1.179657505250482
731543,2025-09-29,2025,Seattle Reign FC,North Carolina Courage,2,1,0.44437700374718975,0.24469788898479425,0.3109251072680159,1.6,1.3,rolling_npxg_poisson,3,1,1,0.44437700374718975,18.0,18.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853977433425607,1.2732402257028614,4.659783245412276,0.5540124896901167,1.8050134583777044,2.2422152568917797,0.3303400778260874,3.027183400151844,1.4932952785254145,0.16817757922466622,5.946095814972536,1.202179666025243
731544,2025-10-04,2025,Houston Dash,Orlando Pride,1,1,0.4832933363348739,0.28701166795496436,0.22969499571016175,1.3,0.8,rolling_npxg_poisson,2,0,0,0.4832933363348739,18.0,18.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203815354391565,1.6119112882560547,2.6342238151056137,0.350362595324105,2.854185958620794,1.5393202312586998,0.16134933724356904,6.197732306085796,1.1923915933164055,0.06211737675128764,16.098554902018957,1.066231504040581
731545,2025-10-04,2025,North Carolina Courage,Racing Louisville FC,1,3,0.3141329838894496,0.2748917283443891,0.41097528776616155,1.1,1.3,rolling_npxg_poisson,4,0,1,0.41097528776616155,18.0,18.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915553920562642,1.446015766035183,3.2420732094056,0.43028466532745263,2.3240428501884587,1.7552625656017578,0.22126808394440325,4.519404616217783,1.2841389692426652,0.0958581351145737,10.432082773201854,1.1060211221683895
731546,2025-10-05,2025,Portland Thorns FC,Bay FC,2,1,0.4060557586570046,0.2299855017159088,0.3639587396270865,1.7,1.6,rolling_npxg_poisson,3,1,1,0.4060557586570046,18.0,18.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413838148201819,1.1885182272179993,6.304526860650009,0.6405314594006212,1.5612035682615064,2.781884607572605,0.4195938684391045,2.3832569425287717,1.7229314881817048,0.23732035589585324,4.213713552826647,1.3111665005490118
